,epoch,loss,accuracy,recall,precision,f1
0,0,0.69,0.67,[1.   0.04],[0.67 0.09],[0.8  0.05]
1,1,0.68,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
2,2,0.67,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
3,3,0.66,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
4,4,0.65,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
5,5,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
6,6,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
7,7,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
8,8,0.63,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
9,9,0.63,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
10,10,0.62,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
11,11,0.62,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
12,12,0.61,0.67,[1.   0.05],[0.67 0.17],[0.8  0.05]
13,13,0.59,0.68,[1.   0.07],[0.67 0.64],[0.8  0.09]
14,14,0.57,0.7,[0.98 0.16],[0.69 0.79],[0.81 0.24]
15,15,0.55,0.71,[0.95 0.25],[0.71 0.7 ],[0.81 0.36]
16,16,0.54,0.71,[0.93 0.3 ],[0.72 0.69],[0.81 0.41]
17,17,0.54,0.72,[0.93 0.34],[0.73 0.7 ],[0.81 0.45]
18,18,0.53,0.73,[0.92 0.37],[0.73 0.7 ],[0.82 0.47]
19,19,0.52,0.73,[0.92 0.39],[0.74 0.7 ],[0.82 0.49]
20,20,0.52,0.74,[0.91 0.41],[0.75 0.71],[0.82 0.51]
21,21,0.52,0.74,[0.91 0.42],[0.75 0.71],[0.82 0.52]
22,22,0.51,0.74,[0.91 0.43],[0.75 0.71],[0.82 0.53]
23,23,0.51,0.75,[0.91 0.45],[0.76 0.71],[0.82 0.54]
24,24,0.51,0.75,[0.9  0.45],[0.76 0.71],[0.82 0.55]
25,25,0.5,0.75,[0.9  0.46],[0.76 0.71],[0.82 0.55]
26,26,0.5,0.75,[0.9  0.47],[0.76 0.71],[0.82 0.56]
27,27,0.5,0.75,[0.9  0.48],[0.77 0.72],[0.83 0.57]
28,28,0.5,0.76,[0.9  0.48],[0.77 0.72],[0.83 0.57]
29,29,0.5,0.76,[0.9  0.49],[0.77 0.72],[0.83 0.58]
30,30,0.49,0.76,[0.9  0.49],[0.77 0.72],[0.83 0.58]
31,31,0.49,0.76,[0.9  0.51],[0.77 0.73],[0.83 0.59]
32,32,0.49,0.76,[0.9  0.51],[0.77 0.72],[0.83 0.59]
33,33,0.49,0.76,[0.9  0.51],[0.77 0.73],[0.83 0.59]
34,34,0.49,0.76,[0.9  0.51],[0.78 0.73],[0.83 0.59]
35,35,0.49,0.76,[0.9  0.51],[0.78 0.73],[0.83 0.6 ]
36,36,0.49,0.76,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
37,37,0.48,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
38,38,0.48,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
39,39,0.48,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
40,40,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
41,41,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
42,42,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
43,43,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
44,44,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
45,45,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
46,46,0.48,0.77,[0.89 0.53],[0.78 0.73],[0.83 0.61]
47,47,0.48,0.77,[0.89 0.53],[0.78 0.73],[0.83 0.61]
48,48,0.48,0.77,[0.89 0.54],[0.78 0.73],[0.83 0.61]
49,49,0.48,0.77,[0.89 0.53],[0.78 0.73],[0.83 0.61]
50,50,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
51,51,0.47,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.61]
52,52,0.47,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
53,53,0.47,0.77,[0.89 0.53],[0.78 0.73],[0.83 0.61]
54,54,0.47,0.77,[0.89 0.53],[0.78 0.73],[0.83 0.61]
55,55,0.47,0.77,[0.89 0.54],[0.78 0.73],[0.83 0.61]
56,56,0.47,0.77,[0.89 0.54],[0.78 0.73],[0.83 0.61]
57,57,0.47,0.77,[0.89 0.54],[0.78 0.73],[0.83 0.61]
58,58,0.47,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
59,59,0.47,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
60,60,0.47,0.77,[0.89 0.55],[0.79 0.73],[0.84 0.62]
61,61,0.47,0.77,[0.9  0.55],[0.79 0.74],[0.84 0.62]
62,62,0.47,0.77,[0.9  0.54],[0.79 0.74],[0.84 0.62]
63,63,0.47,0.77,[0.9  0.55],[0.79 0.74],[0.84 0.62]
64,64,0.47,0.77,[0.9  0.55],[0.79 0.74],[0.84 0.62]
65,65,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
66,66,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
67,67,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
68,68,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
69,69,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
70,70,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
71,71,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
