,epoch,loss,accuracy,recall,precision,f1
0,0,0.63,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.55,0.69,[0.94 0.23],[0.7  0.68],[0.8  0.34]
2,2,0.53,0.72,[0.91 0.37],[0.73 0.7 ],[0.81 0.48]
3,3,0.51,0.74,[0.9  0.44],[0.75 0.71],[0.82 0.54]
4,4,0.5,0.75,[0.89 0.48],[0.76 0.71],[0.82 0.57]
5,5,0.49,0.76,[0.89 0.51],[0.77 0.71],[0.83 0.59]
6,6,0.48,0.76,[0.89 0.52],[0.78 0.72],[0.83 0.6 ]
7,7,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
8,8,0.48,0.77,[0.9  0.53],[0.78 0.74],[0.84 0.62]
9,9,0.48,0.77,[0.9  0.53],[0.78 0.74],[0.84 0.62]
10,10,0.47,0.78,[0.9  0.55],[0.79 0.75],[0.84 0.63]
11,11,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
12,12,0.47,0.78,[0.9  0.55],[0.79 0.75],[0.84 0.63]
13,13,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
14,14,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
15,15,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
16,16,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
17,17,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
18,18,0.47,0.78,[0.9  0.57],[0.8  0.75],[0.84 0.64]
19,19,0.48,0.79,[0.9  0.57],[0.8  0.75],[0.84 0.64]
20,20,0.47,0.78,[0.9  0.57],[0.8  0.74],[0.84 0.64]
21,21,0.48,0.78,[0.9  0.57],[0.8  0.74],[0.84 0.64]
22,22,0.48,0.78,[0.89 0.58],[0.8  0.74],[0.84 0.64]
23,23,0.48,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.65]
24,24,0.48,0.78,[0.89 0.57],[0.8  0.73],[0.84 0.64]
25,25,0.48,0.78,[0.89 0.56],[0.79 0.73],[0.84 0.63]
26,26,0.49,0.78,[0.89 0.57],[0.79 0.73],[0.84 0.64]
27,27,0.49,0.78,[0.89 0.57],[0.79 0.72],[0.84 0.63]
28,28,0.49,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
29,29,0.5,0.78,[0.89 0.57],[0.79 0.73],[0.84 0.63]
30,30,0.5,0.77,[0.87 0.58],[0.8  0.71],[0.83 0.64]
