,epoch,loss,accuracy,recall,precision,f1
0,0,0.48,0.77,[0.86 0.61],[0.81 0.7 ],[0.83 0.65]
1,1,0.45,0.79,[0.87 0.66],[0.83 0.72],[0.85 0.69]
2,2,0.45,0.8,[0.86 0.68],[0.83 0.72],[0.85 0.69]
3,3,0.45,0.79,[0.87 0.65],[0.82 0.72],[0.84 0.68]
4,4,0.46,0.79,[0.85 0.66],[0.83 0.7 ],[0.84 0.68]
5,5,0.48,0.79,[0.84 0.68],[0.83 0.69],[0.83 0.68]
6,6,0.5,0.78,[0.83 0.7 ],[0.84 0.68],[0.83 0.69]
7,7,0.53,0.78,[0.84 0.67],[0.82 0.68],[0.83 0.67]
8,8,0.59,0.78,[0.85 0.66],[0.82 0.7 ],[0.84 0.68]
9,9,0.68,0.78,[0.87 0.61],[0.81 0.71],[0.84 0.65]
10,10,0.67,0.79,[0.84 0.67],[0.83 0.7 ],[0.84 0.68]
11,11,0.76,0.78,[0.87 0.61],[0.81 0.72],[0.84 0.66]
12,12,0.79,0.78,[0.86 0.63],[0.81 0.71],[0.84 0.67]
13,13,0.86,0.78,[0.87 0.61],[0.81 0.72],[0.84 0.66]
14,14,0.83,0.78,[0.86 0.62],[0.81 0.71],[0.83 0.66]
15,15,0.95,0.77,[0.88 0.56],[0.79 0.72],[0.83 0.63]
16,16,0.98,0.76,[0.88 0.54],[0.78 0.7 ],[0.83 0.61]
17,17,1.05,0.76,[0.86 0.55],[0.79 0.68],[0.82 0.61]
18,18,1.19,0.75,[0.89 0.48],[0.76 0.69],[0.82 0.56]
19,19,1.07,0.74,[0.84 0.53],[0.79 0.64],[0.81 0.58]
20,20,1.11,0.73,[0.82 0.56],[0.79 0.62],[0.8  0.58]
21,21,1.17,0.74,[0.84 0.55],[0.78 0.65],[0.81 0.6 ]
