,epoch,loss,accuracy,recall,precision,f1
0,0,0.56,0.71,[0.89 0.36],[0.72 0.64],[0.8  0.46]
1,1,0.53,0.74,[0.87 0.49],[0.76 0.67],[0.81 0.56]
2,2,0.52,0.74,[0.88 0.49],[0.76 0.68],[0.82 0.56]
3,3,0.52,0.74,[0.88 0.49],[0.76 0.69],[0.82 0.56]
4,4,0.51,0.75,[0.89 0.49],[0.76 0.69],[0.82 0.56]
5,5,0.51,0.75,[0.89 0.48],[0.76 0.7 ],[0.82 0.56]
6,6,0.51,0.75,[0.89 0.49],[0.77 0.7 ],[0.82 0.57]
7,7,0.51,0.75,[0.88 0.5 ],[0.77 0.7 ],[0.82 0.57]
8,8,0.51,0.75,[0.88 0.51],[0.77 0.7 ],[0.82 0.58]
9,9,0.51,0.75,[0.88 0.51],[0.77 0.7 ],[0.82 0.58]
10,10,0.51,0.75,[0.88 0.51],[0.77 0.71],[0.82 0.58]
11,11,0.51,0.75,[0.87 0.53],[0.78 0.69],[0.82 0.59]
12,12,0.51,0.75,[0.87 0.53],[0.78 0.69],[0.82 0.59]
13,13,0.51,0.75,[0.87 0.53],[0.78 0.69],[0.82 0.59]
14,14,0.51,0.75,[0.86 0.54],[0.78 0.68],[0.82 0.59]
