,epoch,loss,accuracy,recall,precision,f1
0,0,0.57,0.69,[0.99 0.14],[0.69 0.81],[0.81 0.22]
1,1,0.49,0.76,[0.92 0.46],[0.76 0.74],[0.83 0.56]
2,2,0.47,0.78,[0.91 0.51],[0.78 0.76],[0.84 0.61]
3,3,0.46,0.78,[0.91 0.53],[0.79 0.76],[0.84 0.62]
4,4,0.46,0.79,[0.91 0.56],[0.8  0.77],[0.85 0.65]
5,5,0.46,0.79,[0.91 0.58],[0.8  0.76],[0.85 0.65]
6,6,0.46,0.79,[0.9  0.58],[0.8  0.76],[0.85 0.66]
7,7,0.46,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.66]
8,8,0.46,0.79,[0.89 0.6 ],[0.81 0.75],[0.85 0.66]
9,9,0.46,0.79,[0.89 0.61],[0.81 0.74],[0.85 0.67]
10,10,0.46,0.79,[0.88 0.61],[0.81 0.73],[0.84 0.67]
11,11,0.46,0.79,[0.88 0.62],[0.81 0.73],[0.84 0.66]
12,12,0.47,0.79,[0.87 0.62],[0.81 0.72],[0.84 0.67]
13,13,0.47,0.78,[0.87 0.62],[0.81 0.71],[0.84 0.66]
14,14,0.47,0.78,[0.87 0.63],[0.81 0.71],[0.84 0.67]
15,15,0.48,0.78,[0.86 0.63],[0.81 0.7 ],[0.84 0.66]
16,16,0.48,0.78,[0.86 0.63],[0.81 0.7 ],[0.84 0.66]
17,17,0.49,0.78,[0.86 0.64],[0.82 0.7 ],[0.84 0.67]
18,18,0.5,0.78,[0.85 0.64],[0.82 0.69],[0.83 0.66]
19,19,0.51,0.78,[0.85 0.64],[0.82 0.69],[0.83 0.66]
20,20,0.52,0.77,[0.84 0.64],[0.81 0.68],[0.83 0.66]
21,21,0.54,0.77,[0.83 0.65],[0.82 0.67],[0.82 0.66]
22,22,0.56,0.77,[0.82 0.66],[0.82 0.66],[0.82 0.66]
23,23,0.58,0.77,[0.85 0.63],[0.81 0.68],[0.83 0.65]
