,epoch,loss,accuracy,recall,precision,f1
0,0,0.58,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.5,0.75,[0.87 0.53],[0.77 0.68],[0.82 0.59]
2,2,0.49,0.75,[0.87 0.53],[0.78 0.69],[0.82 0.6 ]
3,3,0.49,0.76,[0.9  0.49],[0.77 0.72],[0.83 0.58]
4,4,0.49,0.75,[0.9  0.49],[0.77 0.71],[0.82 0.58]
5,5,0.49,0.75,[0.9  0.48],[0.76 0.72],[0.83 0.58]
6,6,0.48,0.76,[0.9  0.48],[0.76 0.73],[0.83 0.58]
7,7,0.49,0.76,[0.91 0.47],[0.76 0.74],[0.83 0.57]
8,8,0.49,0.76,[0.9 0.5],[0.77 0.73],[0.83 0.59]
9,9,0.49,0.76,[0.9  0.51],[0.77 0.73],[0.83 0.6 ]
10,10,0.49,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.62]
11,11,0.49,0.76,[0.88 0.55],[0.78 0.71],[0.83 0.62]
12,12,0.49,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
13,13,0.5,0.76,[0.87 0.55],[0.78 0.7 ],[0.82 0.61]
14,14,0.51,0.76,[0.86 0.56],[0.78 0.69],[0.82 0.61]
15,15,0.53,0.76,[0.88 0.53],[0.77 0.7 ],[0.82 0.6 ]
16,16,0.54,0.75,[0.87 0.55],[0.78 0.69],[0.82 0.61]
17,17,0.55,0.75,[0.86 0.56],[0.78 0.68],[0.82 0.61]
18,18,0.56,0.76,[0.86 0.56],[0.78 0.68],[0.82 0.61]
19,19,0.58,0.76,[0.86 0.56],[0.79 0.68],[0.82 0.62]
20,20,0.59,0.75,[0.87 0.55],[0.78 0.69],[0.82 0.61]
21,21,0.6,0.76,[0.87 0.55],[0.78 0.69],[0.82 0.61]
22,22,0.63,0.75,[0.87 0.53],[0.78 0.69],[0.82 0.6 ]
23,23,0.67,0.74,[0.9  0.45],[0.75 0.71],[0.82 0.55]
24,24,0.66,0.75,[0.88 0.51],[0.77 0.69],[0.82 0.58]
25,25,0.69,0.75,[0.87 0.5 ],[0.77 0.68],[0.82 0.58]
26,26,0.69,0.74,[0.84 0.55],[0.78 0.65],[0.81 0.59]
