,epoch,loss,accuracy,recall,precision,f1
0,0,0.61,0.68,[0.99 0.09],[0.67 0.56],[0.8  0.15]
1,1,0.58,0.71,[0.98 0.21],[0.7  0.76],[0.81 0.31]
2,2,0.55,0.73,[0.96 0.3 ],[0.72 0.76],[0.82 0.42]
3,3,0.53,0.74,[0.94 0.36],[0.73 0.75],[0.82 0.47]
4,4,0.51,0.75,[0.93 0.39],[0.74 0.74],[0.82 0.5 ]
5,5,0.5,0.76,[0.93 0.45],[0.76 0.75],[0.83 0.55]
6,6,0.49,0.76,[0.92 0.46],[0.76 0.75],[0.83 0.56]
7,7,0.49,0.76,[0.92 0.48],[0.77 0.74],[0.83 0.57]
8,8,0.48,0.77,[0.91 0.49],[0.77 0.74],[0.83 0.57]
9,9,0.48,0.77,[0.91 0.5 ],[0.77 0.73],[0.83 0.58]
10,10,0.48,0.77,[0.91 0.5 ],[0.77 0.73],[0.83 0.58]
11,11,0.47,0.77,[0.91 0.51],[0.78 0.74],[0.84 0.59]
12,12,0.47,0.77,[0.91 0.5 ],[0.77 0.74],[0.83 0.59]
13,13,0.47,0.77,[0.91 0.51],[0.78 0.74],[0.84 0.59]
14,14,0.47,0.77,[0.91 0.52],[0.78 0.74],[0.84 0.6 ]
15,15,0.47,0.77,[0.91 0.52],[0.78 0.74],[0.84 0.6 ]
16,16,0.47,0.78,[0.91 0.52],[0.78 0.74],[0.84 0.6 ]
17,17,0.47,0.78,[0.91 0.54],[0.79 0.74],[0.84 0.61]
18,18,0.47,0.77,[0.91 0.53],[0.78 0.74],[0.84 0.6 ]
19,19,0.47,0.78,[0.9  0.54],[0.79 0.73],[0.84 0.61]
20,20,0.47,0.78,[0.9  0.54],[0.79 0.73],[0.84 0.61]
21,21,0.47,0.78,[0.9  0.55],[0.79 0.73],[0.84 0.61]
22,22,0.47,0.77,[0.9  0.54],[0.78 0.73],[0.84 0.6 ]
23,23,0.47,0.78,[0.9  0.54],[0.79 0.73],[0.84 0.61]
24,24,0.47,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.6 ]
25,25,0.47,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.6 ]
26,26,0.47,0.78,[0.9  0.54],[0.79 0.73],[0.84 0.6 ]
27,27,0.47,0.78,[0.9  0.55],[0.79 0.73],[0.84 0.62]
28,28,0.47,0.78,[0.9  0.54],[0.79 0.73],[0.84 0.61]
29,29,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.6 ]
30,30,0.47,0.78,[0.9  0.55],[0.79 0.73],[0.84 0.61]
31,31,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.6 ]
