,epoch,loss,accuracy,recall,precision,f1
0,0,0.62,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.51,0.75,[0.91 0.43],[0.75 0.72],[0.83 0.54]
2,2,0.48,0.77,[0.92 0.48],[0.77 0.77],[0.84 0.59]
3,3,0.47,0.78,[0.92 0.51],[0.78 0.78],[0.85 0.61]
4,4,0.47,0.78,[0.92 0.52],[0.78 0.78],[0.85 0.61]
5,5,0.46,0.78,[0.92 0.53],[0.79 0.78],[0.85 0.62]
6,6,0.46,0.79,[0.92 0.53],[0.79 0.78],[0.85 0.63]
7,7,0.46,0.79,[0.92 0.53],[0.79 0.78],[0.85 0.63]
8,8,0.46,0.79,[0.92 0.54],[0.79 0.78],[0.85 0.64]
9,9,0.46,0.79,[0.92 0.55],[0.79 0.79],[0.85 0.65]
10,10,0.46,0.79,[0.92 0.56],[0.8  0.79],[0.85 0.65]
11,11,0.46,0.79,[0.91 0.56],[0.8  0.78],[0.85 0.65]
12,12,0.46,0.79,[0.91 0.57],[0.8  0.77],[0.85 0.65]
13,13,0.46,0.79,[0.91 0.57],[0.8  0.77],[0.85 0.65]
14,14,0.47,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.66]
15,15,0.47,0.79,[0.9  0.59],[0.8  0.77],[0.85 0.66]
16,16,0.47,0.79,[0.9  0.59],[0.81 0.75],[0.85 0.66]
17,17,0.47,0.79,[0.89 0.6 ],[0.81 0.75],[0.85 0.67]
18,18,0.48,0.79,[0.89 0.6 ],[0.81 0.75],[0.85 0.66]
19,19,0.49,0.79,[0.89 0.6 ],[0.81 0.75],[0.85 0.66]
20,20,0.5,0.79,[0.89 0.59],[0.81 0.74],[0.85 0.66]
21,21,0.51,0.79,[0.9  0.58],[0.8  0.75],[0.85 0.65]
22,22,0.52,0.78,[0.9  0.55],[0.79 0.75],[0.84 0.63]
23,23,0.54,0.78,[0.91 0.54],[0.79 0.75],[0.84 0.62]
24,24,0.55,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
25,25,0.56,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
