,epoch,loss,accuracy,recall,precision,f1
0,0,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
1,1,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
2,2,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
3,3,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
4,4,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
5,5,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
6,6,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
7,7,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
8,8,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
9,9,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
10,10,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
11,11,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
12,12,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
13,13,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
14,14,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
15,15,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
16,16,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
17,17,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
18,18,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
19,19,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
20,20,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
