,epoch,loss,accuracy,recall,precision,f1
0,0,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.55,0.7,[0.73 0.65],[0.8  0.56],[0.76 0.6 ]
2,2,0.5,0.78,[0.84 0.67],[0.83 0.69],[0.83 0.68]
3,3,0.48,0.79,[0.86 0.66],[0.82 0.71],[0.84 0.68]
4,4,0.46,0.8,[0.87 0.66],[0.83 0.73],[0.85 0.69]
5,5,0.46,0.8,[0.85 0.7 ],[0.84 0.71],[0.84 0.7 ]
6,6,0.47,0.79,[0.85 0.7 ],[0.84 0.71],[0.84 0.7 ]
7,7,0.48,0.78,[0.78 0.78],[0.87 0.65],[0.82 0.71]
8,8,0.49,0.77,[0.78 0.77],[0.86 0.65],[0.82 0.7 ]
9,9,0.5,0.78,[0.8  0.73],[0.85 0.66],[0.82 0.69]
10,10,0.5,0.78,[0.81 0.73],[0.85 0.67],[0.83 0.7 ]
11,11,0.51,0.78,[0.8  0.74],[0.85 0.66],[0.82 0.7 ]
12,12,0.52,0.78,[0.83 0.69],[0.84 0.68],[0.83 0.69]
13,13,0.53,0.79,[0.86 0.65],[0.82 0.71],[0.84 0.68]
14,14,0.56,0.78,[0.88 0.6 ],[0.81 0.72],[0.84 0.66]
15,15,0.58,0.78,[0.86 0.64],[0.82 0.71],[0.84 0.67]
16,16,0.55,0.77,[0.82 0.67],[0.82 0.66],[0.82 0.67]
17,17,0.61,0.77,[0.8  0.72],[0.84 0.66],[0.82 0.69]
18,18,0.62,0.78,[0.83 0.67],[0.83 0.68],[0.83 0.67]
19,19,0.62,0.77,[0.8  0.71],[0.84 0.66],[0.82 0.68]
20,20,0.63,0.78,[0.84 0.66],[0.82 0.68],[0.83 0.67]
21,21,0.68,0.77,[0.88 0.58],[0.8  0.72],[0.83 0.64]
22,22,0.64,0.77,[0.89 0.55],[0.79 0.73],[0.83 0.62]
23,23,0.65,0.78,[0.88 0.6 ],[0.8  0.72],[0.84 0.65]
24,24,0.67,0.77,[0.86 0.61],[0.8 0.7],[0.83 0.65]
