,epoch,loss,accuracy,recall,precision,f1
0,0,0.59,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.51,0.75,[0.9  0.46],[0.76 0.7 ],[0.82 0.55]
2,2,0.48,0.76,[0.89 0.52],[0.78 0.72],[0.83 0.6 ]
3,3,0.47,0.77,[0.91 0.5 ],[0.77 0.74],[0.84 0.59]
4,4,0.47,0.77,[0.92 0.49],[0.77 0.75],[0.84 0.59]
5,5,0.47,0.77,[0.92 0.5 ],[0.77 0.76],[0.84 0.59]
6,6,0.47,0.77,[0.92 0.49],[0.77 0.75],[0.84 0.59]
7,7,0.47,0.77,[0.91 0.5 ],[0.77 0.75],[0.84 0.59]
8,8,0.47,0.77,[0.91 0.5 ],[0.77 0.74],[0.83 0.59]
9,9,0.47,0.77,[0.91 0.5 ],[0.77 0.74],[0.83 0.6 ]
10,10,0.47,0.77,[0.9  0.53],[0.78 0.74],[0.84 0.61]
11,11,0.47,0.77,[0.9  0.53],[0.78 0.74],[0.84 0.61]
12,12,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
13,13,0.47,0.77,[0.91 0.52],[0.78 0.75],[0.84 0.61]
14,14,0.47,0.77,[0.9  0.55],[0.79 0.73],[0.84 0.62]
15,15,0.48,0.77,[0.9  0.54],[0.78 0.73],[0.84 0.62]
16,16,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.61]
17,17,0.49,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
18,18,0.5,0.77,[0.89 0.53],[0.78 0.72],[0.83 0.61]
19,19,0.5,0.77,[0.89 0.54],[0.79 0.73],[0.84 0.62]
20,20,0.51,0.76,[0.9  0.52],[0.78 0.72],[0.83 0.6 ]
21,21,0.51,0.76,[0.89 0.53],[0.78 0.72],[0.83 0.6 ]
22,22,0.54,0.76,[0.92 0.47],[0.77 0.75],[0.84 0.58]
23,23,0.55,0.77,[0.9  0.51],[0.78 0.73],[0.83 0.6 ]
