,epoch,loss,accuracy,recall,precision,f1
0,0,0.61,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.53,0.73,[0.91 0.4 ],[0.74 0.7 ],[0.82 0.51]
2,2,0.49,0.76,[0.89 0.52],[0.78 0.71],[0.83 0.6 ]
3,3,0.48,0.77,[0.88 0.55],[0.79 0.72],[0.83 0.62]
4,4,0.48,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
5,5,0.47,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.65]
6,6,0.47,0.78,[0.89 0.57],[0.79 0.73],[0.84 0.64]
7,7,0.48,0.78,[0.89 0.58],[0.8  0.74],[0.84 0.65]
8,8,0.48,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.65]
9,9,0.48,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.65]
10,10,0.48,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.65]
11,11,0.49,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
12,12,0.49,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
13,13,0.5,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
14,14,0.51,0.77,[0.89 0.55],[0.79 0.73],[0.83 0.62]
15,15,0.52,0.77,[0.89 0.55],[0.79 0.73],[0.84 0.63]
16,16,0.53,0.77,[0.89 0.55],[0.79 0.73],[0.84 0.62]
17,17,0.54,0.77,[0.9  0.53],[0.78 0.74],[0.84 0.61]
18,18,0.55,0.77,[0.89 0.53],[0.78 0.73],[0.83 0.61]
19,19,0.57,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.62]
20,20,0.59,0.76,[0.87 0.56],[0.79 0.71],[0.83 0.62]
21,21,0.61,0.77,[0.89 0.53],[0.78 0.72],[0.83 0.61]
22,22,0.65,0.76,[0.91 0.47],[0.76 0.75],[0.83 0.58]
23,23,0.7,0.75,[0.92 0.44],[0.75 0.75],[0.83 0.55]
24,24,0.65,0.76,[0.86 0.58],[0.79 0.69],[0.82 0.63]
25,25,0.71,0.76,[0.85 0.59],[0.8  0.68],[0.82 0.63]
