,epoch,loss,accuracy,recall,precision,f1
0,0,0.64,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.55,0.71,[0.93 0.3 ],[0.71 0.69],[0.81 0.41]
2,2,0.51,0.74,[0.91 0.42],[0.74 0.71],[0.82 0.52]
3,3,0.49,0.76,[0.9  0.48],[0.76 0.73],[0.83 0.57]
4,4,0.49,0.76,[0.9  0.51],[0.77 0.73],[0.83 0.59]
5,5,0.48,0.77,[0.91 0.51],[0.78 0.75],[0.83 0.6 ]
6,6,0.48,0.77,[0.91 0.52],[0.78 0.75],[0.84 0.61]
7,7,0.48,0.77,[0.91 0.52],[0.78 0.76],[0.84 0.61]
8,8,0.47,0.78,[0.91 0.53],[0.78 0.76],[0.84 0.62]
9,9,0.47,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.63]
10,10,0.47,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.63]
11,11,0.47,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.63]
12,12,0.47,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.63]
13,13,0.48,0.78,[0.91 0.55],[0.79 0.77],[0.84 0.64]
14,14,0.48,0.78,[0.91 0.55],[0.79 0.76],[0.84 0.64]
15,15,0.48,0.79,[0.91 0.55],[0.79 0.77],[0.85 0.64]
16,16,0.48,0.79,[0.91 0.56],[0.79 0.77],[0.85 0.64]
17,17,0.48,0.79,[0.91 0.57],[0.8  0.77],[0.85 0.65]
18,18,0.48,0.79,[0.91 0.57],[0.79 0.76],[0.85 0.65]
19,19,0.48,0.79,[0.91 0.57],[0.8  0.76],[0.85 0.65]
20,20,0.48,0.79,[0.9  0.57],[0.8  0.76],[0.85 0.65]
21,21,0.48,0.79,[0.9  0.58],[0.8  0.75],[0.85 0.65]
22,22,0.48,0.79,[0.9  0.58],[0.8  0.75],[0.85 0.65]
23,23,0.48,0.79,[0.9  0.58],[0.8  0.75],[0.85 0.66]
24,24,0.49,0.79,[0.89 0.58],[0.8  0.74],[0.84 0.65]
25,25,0.49,0.78,[0.89 0.59],[0.8  0.74],[0.84 0.65]
26,26,0.49,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.65]
27,27,0.49,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.65]
28,28,0.49,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.65]
