,epoch,loss,accuracy,recall,precision,f1
0,0,0.57,0.7,[0.96 0.2 ],[0.69 0.71],[0.8 0.3]
1,1,0.5,0.75,[0.89 0.49],[0.77 0.7 ],[0.82 0.57]
2,2,0.48,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
3,3,0.47,0.78,[0.91 0.53],[0.78 0.74],[0.84 0.61]
4,4,0.47,0.78,[0.91 0.54],[0.79 0.75],[0.84 0.62]
5,5,0.46,0.78,[0.91 0.56],[0.79 0.76],[0.85 0.64]
6,6,0.46,0.79,[0.91 0.58],[0.8  0.76],[0.85 0.65]
7,7,0.46,0.8,[0.91 0.59],[0.81 0.77],[0.85 0.66]
8,8,0.46,0.79,[0.9  0.59],[0.81 0.76],[0.85 0.66]
9,9,0.46,0.79,[0.9  0.59],[0.81 0.75],[0.85 0.66]
10,10,0.47,0.79,[0.9 0.6],[0.81 0.75],[0.85 0.66]
11,11,0.47,0.79,[0.9 0.6],[0.81 0.75],[0.85 0.66]
12,12,0.47,0.79,[0.89 0.6 ],[0.81 0.75],[0.85 0.66]
13,13,0.47,0.79,[0.89 0.61],[0.81 0.74],[0.85 0.66]
14,14,0.48,0.79,[0.89 0.61],[0.81 0.73],[0.84 0.66]
15,15,0.48,0.79,[0.88 0.61],[0.81 0.73],[0.84 0.66]
16,16,0.48,0.78,[0.88 0.6 ],[0.81 0.72],[0.84 0.65]
17,17,0.49,0.78,[0.88 0.6 ],[0.8  0.73],[0.84 0.65]
18,18,0.5,0.78,[0.89 0.59],[0.8  0.73],[0.84 0.65]
19,19,0.5,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
20,20,0.51,0.78,[0.89 0.58],[0.8  0.72],[0.84 0.64]
21,21,0.52,0.78,[0.88 0.58],[0.8  0.71],[0.83 0.64]
22,22,0.53,0.78,[0.88 0.59],[0.8  0.71],[0.83 0.64]
23,23,0.53,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
24,24,0.55,0.78,[0.88 0.57],[0.8  0.72],[0.84 0.63]
25,25,0.56,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
