,epoch,loss,accuracy,recall,precision,f1
0,0,0.56,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.5,0.76,[0.9  0.49],[0.77 0.73],[0.83 0.58]
2,2,0.48,0.76,[0.9  0.52],[0.78 0.72],[0.83 0.6 ]
3,3,0.47,0.77,[0.91 0.51],[0.78 0.74],[0.84 0.6 ]
4,4,0.47,0.77,[0.91 0.49],[0.77 0.75],[0.84 0.59]
5,5,0.47,0.77,[0.92 0.48],[0.77 0.75],[0.84 0.59]
6,6,0.47,0.77,[0.92 0.49],[0.77 0.75],[0.84 0.59]
7,7,0.47,0.77,[0.91 0.51],[0.78 0.75],[0.84 0.6 ]
8,8,0.47,0.77,[0.92 0.5 ],[0.78 0.76],[0.84 0.6 ]
9,9,0.47,0.77,[0.9  0.53],[0.78 0.74],[0.84 0.61]
10,10,0.47,0.77,[0.91 0.53],[0.78 0.74],[0.84 0.61]
11,11,0.47,0.78,[0.91 0.53],[0.79 0.75],[0.84 0.62]
12,12,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
13,13,0.48,0.78,[0.91 0.54],[0.79 0.75],[0.84 0.62]
14,14,0.48,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.62]
15,15,0.48,0.77,[0.89 0.56],[0.79 0.72],[0.84 0.63]
16,16,0.49,0.77,[0.89 0.55],[0.79 0.73],[0.84 0.63]
17,17,0.49,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
18,18,0.5,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
19,19,0.51,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
20,20,0.52,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
21,21,0.53,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
22,22,0.54,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
23,23,0.56,0.77,[0.89 0.54],[0.79 0.72],[0.84 0.62]
