,epoch,loss,accuracy,recall,precision,f1
0,0,0.53,0.73,[0.93 0.36],[0.73 0.71],[0.82 0.47]
1,1,0.48,0.77,[0.91 0.52],[0.78 0.75],[0.84 0.61]
2,2,0.46,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
3,3,0.46,0.79,[0.89 0.59],[0.8  0.74],[0.84 0.65]
4,4,0.45,0.79,[0.89 0.61],[0.81 0.75],[0.85 0.67]
5,5,0.46,0.8,[0.89 0.62],[0.82 0.74],[0.85 0.68]
6,6,0.46,0.79,[0.88 0.63],[0.82 0.74],[0.85 0.68]
7,7,0.46,0.8,[0.89 0.62],[0.82 0.75],[0.85 0.68]
8,8,0.46,0.79,[0.89 0.61],[0.81 0.75],[0.85 0.67]
9,9,0.47,0.79,[0.89 0.61],[0.81 0.75],[0.85 0.67]
10,10,0.47,0.79,[0.89 0.61],[0.81 0.74],[0.85 0.67]
11,11,0.48,0.79,[0.89 0.61],[0.81 0.74],[0.85 0.67]
12,12,0.49,0.79,[0.88 0.62],[0.81 0.73],[0.84 0.67]
13,13,0.49,0.79,[0.87 0.63],[0.82 0.72],[0.84 0.67]
14,14,0.5,0.79,[0.88 0.62],[0.81 0.72],[0.84 0.67]
15,15,0.52,0.79,[0.88 0.6 ],[0.81 0.73],[0.84 0.66]
16,16,0.55,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
17,17,0.58,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.61]
18,18,0.6,0.77,[0.89 0.54],[0.79 0.73],[0.84 0.62]
19,19,0.56,0.77,[0.87 0.58],[0.8 0.7],[0.83 0.63]
20,20,0.56,0.77,[0.86 0.61],[0.81 0.7 ],[0.83 0.65]
21,21,0.57,0.76,[0.84 0.58],[0.81 0.66],[0.82 0.61]
22,22,0.58,0.75,[0.84 0.56],[0.8  0.66],[0.82 0.61]
23,23,0.61,0.74,[0.76 0.68],[0.84 0.59],[0.8  0.63]
24,24,0.59,0.75,[0.77 0.67],[0.84 0.61],[0.8  0.64]
