,epoch,loss,accuracy,recall,precision,f1
0,0,0.5,0.76,[0.86 0.58],[0.79 0.68],[0.82 0.61]
1,1,0.48,0.76,[0.87 0.56],[0.79 0.69],[0.82 0.61]
2,2,0.48,0.77,[0.86 0.6 ],[0.8  0.68],[0.82 0.63]
3,3,0.48,0.77,[0.87 0.6 ],[0.8  0.69],[0.83 0.63]
4,4,0.48,0.77,[0.86 0.6 ],[0.8  0.67],[0.82 0.62]
5,5,0.49,0.76,[0.86 0.59],[0.79 0.67],[0.82 0.62]
6,6,0.5,0.76,[0.86 0.57],[0.79 0.66],[0.82 0.6 ]
7,7,0.51,0.76,[0.85 0.58],[0.79 0.66],[0.82 0.61]
8,8,0.53,0.76,[0.86 0.57],[0.79 0.68],[0.82 0.61]
9,9,0.53,0.76,[0.86 0.6 ],[0.8  0.68],[0.82 0.62]
