,epoch,loss,accuracy,recall,precision,f1
0,0,0.56,0.67,[0.97 0.1 ],[0.67 0.71],[0.79 0.17]
1,1,0.5,0.75,[0.87 0.53],[0.78 0.69],[0.82 0.6 ]
2,2,0.49,0.76,[0.89 0.52],[0.77 0.71],[0.83 0.59]
3,3,0.48,0.76,[0.9  0.48],[0.76 0.72],[0.83 0.57]
4,4,0.48,0.75,[0.91 0.47],[0.76 0.72],[0.83 0.57]
5,5,0.48,0.75,[0.89 0.48],[0.76 0.71],[0.82 0.57]
6,6,0.48,0.75,[0.9  0.48],[0.76 0.72],[0.83 0.57]
7,7,0.48,0.76,[0.89 0.51],[0.77 0.71],[0.83 0.59]
8,8,0.48,0.76,[0.89 0.51],[0.77 0.72],[0.83 0.6 ]
9,9,0.48,0.76,[0.89 0.52],[0.78 0.72],[0.83 0.6 ]
10,10,0.49,0.76,[0.89 0.51],[0.77 0.71],[0.83 0.59]
11,11,0.49,0.76,[0.89 0.51],[0.77 0.7 ],[0.83 0.59]
12,12,0.5,0.76,[0.89 0.52],[0.77 0.71],[0.83 0.59]
13,13,0.5,0.75,[0.89 0.51],[0.77 0.7 ],[0.82 0.59]
14,14,0.5,0.76,[0.88 0.53],[0.78 0.69],[0.82 0.6 ]
15,15,0.52,0.75,[0.87 0.53],[0.78 0.69],[0.82 0.6 ]
16,16,0.53,0.75,[0.87 0.53],[0.78 0.68],[0.82 0.6 ]
17,17,0.54,0.75,[0.85 0.56],[0.78 0.67],[0.82 0.61]
18,18,0.56,0.75,[0.87 0.53],[0.78 0.68],[0.82 0.59]
19,19,0.58,0.75,[0.86 0.55],[0.78 0.68],[0.82 0.6 ]
20,20,0.59,0.76,[0.85 0.58],[0.79 0.67],[0.82 0.62]
21,21,0.61,0.75,[0.85 0.57],[0.79 0.66],[0.81 0.61]
22,22,0.63,0.76,[0.88 0.53],[0.78 0.69],[0.82 0.59]
23,23,0.65,0.75,[0.86 0.55],[0.78 0.67],[0.82 0.6 ]
