,epoch,loss,accuracy,recall,precision,f1
0,0,0.47,0.79,[0.87 0.63],[0.82 0.71],[0.84 0.67]
1,1,0.45,0.8,[0.86 0.67],[0.83 0.72],[0.85 0.69]
2,2,0.46,0.79,[0.85 0.66],[0.82 0.7 ],[0.84 0.68]
3,3,0.48,0.78,[0.84 0.67],[0.83 0.69],[0.83 0.68]
4,4,0.52,0.78,[0.82 0.69],[0.83 0.67],[0.83 0.67]
5,5,0.57,0.75,[0.79 0.69],[0.83 0.63],[0.81 0.66]
6,6,0.67,0.74,[0.77 0.69],[0.82 0.61],[0.79 0.64]
7,7,0.79,0.75,[0.84 0.59],[0.79 0.66],[0.81 0.62]
8,8,1.02,0.76,[0.88 0.54],[0.78 0.7 ],[0.83 0.61]
9,9,1.17,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.62]
10,10,1.28,0.76,[0.9 0.5],[0.77 0.72],[0.83 0.58]
11,11,1.42,0.75,[0.9  0.47],[0.76 0.7 ],[0.82 0.56]
12,12,1.37,0.75,[0.86 0.55],[0.78 0.67],[0.82 0.6 ]
13,13,1.41,0.74,[0.84 0.56],[0.78 0.65],[0.81 0.59]
14,14,1.51,0.75,[0.83 0.57],[0.79 0.64],[0.81 0.6 ]
15,15,1.56,0.75,[0.81 0.63],[0.8  0.63],[0.81 0.63]
16,16,1.61,0.74,[0.84 0.55],[0.78 0.65],[0.81 0.59]
17,17,1.51,0.74,[0.81 0.59],[0.8  0.61],[0.8 0.6]
18,18,1.61,0.75,[0.83 0.59],[0.8  0.64],[0.81 0.61]
19,19,1.73,0.76,[0.85 0.58],[0.79 0.67],[0.82 0.62]
20,20,1.76,0.75,[0.85 0.57],[0.79 0.66],[0.82 0.6 ]
21,21,1.85,0.75,[0.83 0.59],[0.79 0.64],[0.81 0.61]
