,epoch,loss,accuracy,recall,precision,f1
0,0,0.59,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.51,0.75,[0.89 0.48],[0.76 0.7 ],[0.82 0.57]
2,2,0.49,0.75,[0.89 0.5 ],[0.77 0.71],[0.82 0.58]
3,3,0.49,0.75,[0.91 0.47],[0.76 0.73],[0.83 0.56]
4,4,0.48,0.76,[0.9  0.48],[0.76 0.72],[0.83 0.57]
5,5,0.48,0.75,[0.91 0.47],[0.76 0.73],[0.83 0.56]
6,6,0.48,0.76,[0.91 0.48],[0.77 0.73],[0.83 0.58]
7,7,0.48,0.76,[0.9 0.5],[0.77 0.72],[0.83 0.59]
8,8,0.48,0.76,[0.89 0.51],[0.77 0.71],[0.83 0.59]
9,9,0.48,0.76,[0.9 0.5],[0.77 0.72],[0.83 0.59]
10,10,0.48,0.76,[0.9 0.5],[0.77 0.72],[0.83 0.59]
11,11,0.48,0.77,[0.89 0.53],[0.78 0.72],[0.83 0.61]
12,12,0.48,0.77,[0.89 0.53],[0.78 0.72],[0.83 0.61]
13,13,0.48,0.76,[0.9  0.51],[0.77 0.73],[0.83 0.6 ]
14,14,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
15,15,0.48,0.77,[0.89 0.56],[0.79 0.72],[0.84 0.63]
16,16,0.49,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.61]
17,17,0.49,0.77,[0.89 0.55],[0.79 0.72],[0.83 0.62]
18,18,0.49,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.63]
19,19,0.49,0.77,[0.9  0.54],[0.78 0.74],[0.84 0.62]
20,20,0.5,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
21,21,0.5,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.62]
22,22,0.51,0.77,[0.89 0.53],[0.78 0.73],[0.83 0.61]
23,23,0.51,0.77,[0.89 0.55],[0.78 0.72],[0.83 0.62]
24,24,0.52,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
