,epoch,loss,accuracy,recall,precision,f1
0,0,0.61,0.66,[1.   0.02],[0.66 0.5 ],[0.79 0.03]
1,1,0.52,0.74,[0.93 0.38],[0.74 0.74],[0.82 0.5 ]
2,2,0.49,0.76,[0.92 0.46],[0.76 0.75],[0.83 0.57]
3,3,0.48,0.77,[0.92 0.48],[0.77 0.77],[0.84 0.59]
4,4,0.48,0.77,[0.92 0.49],[0.77 0.77],[0.84 0.6 ]
5,5,0.48,0.78,[0.93 0.49],[0.77 0.78],[0.84 0.6 ]
6,6,0.48,0.78,[0.93 0.49],[0.77 0.79],[0.84 0.6 ]
7,7,0.48,0.78,[0.93 0.49],[0.77 0.78],[0.84 0.61]
8,8,0.48,0.78,[0.93 0.5 ],[0.78 0.79],[0.85 0.61]
9,9,0.48,0.78,[0.93 0.51],[0.78 0.79],[0.85 0.62]
10,10,0.48,0.78,[0.93 0.52],[0.78 0.79],[0.85 0.62]
11,11,0.48,0.78,[0.92 0.52],[0.78 0.78],[0.85 0.63]
12,12,0.48,0.79,[0.92 0.53],[0.79 0.78],[0.85 0.63]
13,13,0.49,0.79,[0.92 0.54],[0.79 0.78],[0.85 0.63]
14,14,0.49,0.79,[0.92 0.55],[0.79 0.77],[0.85 0.64]
15,15,0.49,0.79,[0.91 0.56],[0.79 0.77],[0.85 0.64]
16,16,0.49,0.79,[0.9  0.56],[0.79 0.76],[0.84 0.65]
17,17,0.49,0.78,[0.9  0.57],[0.8  0.75],[0.84 0.65]
18,18,0.49,0.78,[0.89 0.57],[0.79 0.74],[0.84 0.64]
19,19,0.5,0.78,[0.89 0.56],[0.79 0.74],[0.84 0.64]
20,20,0.5,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.64]
21,21,0.51,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.64]
22,22,0.52,0.78,[0.89 0.57],[0.79 0.73],[0.84 0.64]
23,23,0.52,0.78,[0.89 0.57],[0.79 0.73],[0.84 0.64]
