,epoch,loss,accuracy,recall,precision,f1
0,0,0.64,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.6,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
2,2,0.54,0.68,[0.95 0.19],[0.69 0.64],[0.79 0.28]
3,3,0.52,0.74,[0.88 0.47],[0.76 0.68],[0.81 0.56]
4,4,0.51,0.75,[0.87 0.53],[0.77 0.68],[0.82 0.59]
5,5,0.5,0.75,[0.87 0.53],[0.77 0.68],[0.82 0.59]
6,6,0.49,0.75,[0.87 0.52],[0.77 0.69],[0.82 0.59]
7,7,0.49,0.75,[0.87 0.54],[0.78 0.68],[0.82 0.6 ]
8,8,0.48,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.6 ]
9,9,0.48,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.6 ]
10,10,0.48,0.76,[0.87 0.54],[0.78 0.7 ],[0.82 0.61]
11,11,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
12,12,0.48,0.76,[0.87 0.55],[0.78 0.7 ],[0.83 0.62]
13,13,0.48,0.76,[0.88 0.55],[0.78 0.71],[0.83 0.62]
14,14,0.48,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
15,15,0.48,0.76,[0.88 0.53],[0.78 0.7 ],[0.83 0.61]
16,16,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
17,17,0.48,0.77,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
18,18,0.48,0.77,[0.86 0.58],[0.79 0.69],[0.83 0.63]
19,19,0.48,0.77,[0.87 0.59],[0.8 0.7],[0.83 0.64]
20,20,0.48,0.77,[0.87 0.56],[0.79 0.7 ],[0.83 0.63]
21,21,0.48,0.77,[0.87 0.58],[0.79 0.71],[0.83 0.63]
22,22,0.48,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
23,23,0.48,0.77,[0.87 0.59],[0.8 0.7],[0.83 0.64]
24,24,0.48,0.78,[0.87 0.59],[0.8  0.71],[0.83 0.65]
25,25,0.48,0.77,[0.87 0.59],[0.8 0.7],[0.83 0.64]
26,26,0.48,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.64]
27,27,0.48,0.77,[0.87 0.6 ],[0.8  0.71],[0.83 0.65]
28,28,0.48,0.77,[0.86 0.61],[0.8 0.7],[0.83 0.65]
