,epoch,loss,accuracy,recall,precision,f1
0,0,0.47,0.78,[0.86 0.62],[0.81 0.7 ],[0.83 0.65]
1,1,0.45,0.79,[0.88 0.64],[0.82 0.73],[0.84 0.67]
2,2,0.45,0.8,[0.88 0.63],[0.82 0.74],[0.85 0.67]
3,3,0.46,0.79,[0.87 0.64],[0.82 0.73],[0.84 0.68]
4,4,0.47,0.79,[0.86 0.64],[0.82 0.71],[0.84 0.67]
5,5,0.48,0.78,[0.86 0.62],[0.81 0.7 ],[0.83 0.65]
6,6,0.51,0.78,[0.86 0.63],[0.81 0.7 ],[0.83 0.66]
7,7,0.55,0.77,[0.84 0.64],[0.81 0.68],[0.82 0.65]
8,8,0.6,0.76,[0.82 0.65],[0.82 0.67],[0.82 0.65]
9,9,0.67,0.76,[0.8  0.68],[0.83 0.65],[0.81 0.66]
10,10,0.75,0.75,[0.77 0.7 ],[0.84 0.62],[0.8  0.65]
11,11,0.78,0.75,[0.77 0.7 ],[0.83 0.62],[0.8  0.65]
12,12,0.8,0.75,[0.76 0.72],[0.84 0.62],[0.79 0.66]
13,13,0.92,0.76,[0.78 0.71],[0.84 0.63],[0.8  0.66]
14,14,0.93,0.76,[0.8  0.67],[0.82 0.65],[0.81 0.65]
15,15,1.01,0.76,[0.81 0.68],[0.82 0.66],[0.81 0.66]
16,16,1.03,0.76,[0.8  0.67],[0.82 0.64],[0.81 0.65]
17,17,1.13,0.73,[0.79 0.64],[0.8  0.62],[0.79 0.62]
18,18,1.13,0.74,[0.81 0.6 ],[0.78 0.64],[0.79 0.61]
19,19,1.22,0.74,[0.82 0.59],[0.78 0.65],[0.8  0.61]
20,20,1.3,0.74,[0.83 0.56],[0.78 0.65],[0.8  0.59]
21,21,1.34,0.75,[0.85 0.55],[0.79 0.67],[0.81 0.59]
