,epoch,loss,accuracy,recall,precision,f1
0,0,0.54,0.73,[0.85 0.52],[0.77 0.65],[0.8  0.57]
1,1,0.52,0.74,[0.87 0.51],[0.77 0.67],[0.81 0.57]
2,2,0.51,0.75,[0.87 0.52],[0.77 0.68],[0.81 0.57]
3,3,0.51,0.75,[0.87 0.53],[0.78 0.68],[0.81 0.58]
4,4,0.5,0.75,[0.86 0.55],[0.78 0.67],[0.81 0.59]
5,5,0.5,0.76,[0.87 0.55],[0.78 0.68],[0.82 0.59]
6,6,0.5,0.75,[0.87 0.55],[0.78 0.68],[0.82 0.59]
7,7,0.5,0.75,[0.86 0.57],[0.79 0.67],[0.82 0.6 ]
8,8,0.5,0.75,[0.86 0.56],[0.78 0.68],[0.82 0.6 ]
9,9,0.51,0.76,[0.87 0.56],[0.79 0.69],[0.82 0.6 ]
10,10,0.51,0.76,[0.87 0.57],[0.79 0.68],[0.82 0.6 ]
11,11,0.52,0.76,[0.88 0.54],[0.78 0.7 ],[0.82 0.6 ]
12,12,0.53,0.75,[0.87 0.54],[0.78 0.69],[0.82 0.59]
13,13,0.53,0.76,[0.87 0.55],[0.78 0.69],[0.82 0.6 ]
14,14,0.54,0.76,[0.88 0.55],[0.78 0.69],[0.82 0.6 ]
