,epoch,loss,accuracy,recall,precision,f1
0,0,0.66,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.66,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
2,2,0.65,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
3,3,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
4,4,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
5,5,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
6,6,0.63,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
7,7,0.63,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
8,8,0.62,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
9,9,0.62,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
10,10,0.61,0.67,[1.   0.05],[0.67 0.3 ],[0.8  0.06]
11,11,0.59,0.68,[1.   0.08],[0.67 0.81],[0.8  0.11]
12,12,0.57,0.7,[0.99 0.15],[0.69 0.82],[0.81 0.23]
13,13,0.55,0.7,[0.96 0.23],[0.7  0.71],[0.81 0.34]
14,14,0.54,0.72,[0.94 0.31],[0.72 0.69],[0.81 0.42]
15,15,0.54,0.72,[0.93 0.35],[0.73 0.7 ],[0.81 0.45]
16,16,0.53,0.73,[0.92 0.37],[0.74 0.7 ],[0.82 0.48]
17,17,0.53,0.73,[0.92 0.39],[0.74 0.7 ],[0.82 0.49]
18,18,0.52,0.74,[0.91 0.4 ],[0.74 0.7 ],[0.82 0.51]
19,19,0.52,0.74,[0.91 0.41],[0.75 0.71],[0.82 0.52]
20,20,0.52,0.74,[0.91 0.42],[0.75 0.71],[0.82 0.52]
21,21,0.51,0.74,[0.91 0.43],[0.75 0.71],[0.82 0.53]
22,22,0.51,0.75,[0.91 0.45],[0.76 0.71],[0.82 0.54]
23,23,0.51,0.75,[0.91 0.45],[0.76 0.71],[0.83 0.55]
24,24,0.51,0.75,[0.91 0.46],[0.76 0.71],[0.82 0.55]
25,25,0.5,0.75,[0.9  0.46],[0.76 0.71],[0.83 0.56]
26,26,0.5,0.75,[0.9  0.47],[0.76 0.71],[0.83 0.56]
27,27,0.5,0.75,[0.9  0.48],[0.76 0.71],[0.83 0.57]
28,28,0.5,0.75,[0.9  0.48],[0.77 0.72],[0.83 0.57]
29,29,0.5,0.76,[0.9  0.49],[0.77 0.72],[0.83 0.58]
30,30,0.49,0.76,[0.9  0.49],[0.77 0.72],[0.83 0.57]
31,31,0.49,0.76,[0.9  0.49],[0.77 0.72],[0.83 0.58]
32,32,0.49,0.76,[0.9 0.5],[0.77 0.72],[0.83 0.58]
33,33,0.49,0.76,[0.9  0.51],[0.77 0.72],[0.83 0.59]
34,34,0.49,0.76,[0.9  0.51],[0.78 0.72],[0.83 0.59]
35,35,0.49,0.76,[0.9  0.51],[0.78 0.72],[0.83 0.59]
36,36,0.49,0.76,[0.9  0.52],[0.78 0.72],[0.83 0.6 ]
37,37,0.49,0.76,[0.9  0.52],[0.78 0.72],[0.83 0.6 ]
38,38,0.48,0.76,[0.89 0.52],[0.78 0.72],[0.83 0.6 ]
39,39,0.48,0.77,[0.9  0.52],[0.78 0.72],[0.83 0.6 ]
40,40,0.48,0.76,[0.89 0.52],[0.78 0.72],[0.83 0.6 ]
41,41,0.48,0.77,[0.89 0.52],[0.78 0.72],[0.83 0.6 ]
42,42,0.48,0.77,[0.89 0.53],[0.78 0.72],[0.83 0.61]
