,epoch,loss,accuracy,recall,precision,f1
0,0,0.49,0.76,[0.89 0.51],[0.77 0.71],[0.82 0.58]
1,1,0.48,0.76,[0.86 0.59],[0.8  0.68],[0.82 0.62]
2,2,0.48,0.77,[0.85 0.62],[0.81 0.68],[0.82 0.64]
3,3,0.48,0.77,[0.85 0.62],[0.81 0.67],[0.82 0.63]
4,4,0.48,0.77,[0.86 0.61],[0.8  0.68],[0.82 0.63]
5,5,0.49,0.76,[0.85 0.6 ],[0.8  0.67],[0.82 0.62]
6,6,0.51,0.76,[0.84 0.6 ],[0.8  0.66],[0.82 0.62]
7,7,0.53,0.76,[0.85 0.58],[0.79 0.66],[0.82 0.61]
8,8,0.55,0.75,[0.85 0.58],[0.79 0.65],[0.81 0.6 ]
9,9,0.61,0.75,[0.82 0.64],[0.81 0.64],[0.81 0.62]
