,epoch,loss,accuracy,recall,precision,f1
0,0,0.43,0.81,[0.86 0.71],[0.85 0.73],[0.85 0.71]
1,1,0.45,0.8,[0.9  0.61],[0.81 0.77],[0.85 0.67]
2,2,0.56,0.79,[0.85 0.69],[0.84 0.71],[0.84 0.69]
3,3,0.7,0.77,[0.81 0.72],[0.84 0.66],[0.82 0.68]
4,4,0.81,0.78,[0.81 0.72],[0.84 0.66],[0.82 0.68]
5,5,0.83,0.76,[0.78 0.73],[0.84 0.64],[0.81 0.67]
6,6,0.98,0.79,[0.85 0.67],[0.83 0.71],[0.84 0.68]
7,7,1.02,0.79,[0.84 0.68],[0.83 0.7 ],[0.83 0.68]
8,8,1.06,0.79,[0.86 0.68],[0.83 0.72],[0.84 0.69]
9,9,1.03,0.79,[0.87 0.64],[0.82 0.72],[0.84 0.66]
10,10,1.12,0.78,[0.86 0.64],[0.82 0.71],[0.83 0.66]
11,11,1.09,0.77,[0.8  0.71],[0.83 0.65],[0.81 0.66]
12,12,1.06,0.77,[0.81 0.68],[0.83 0.66],[0.82 0.66]
13,13,1.19,0.78,[0.83 0.68],[0.83 0.69],[0.83 0.68]
14,14,1.27,0.78,[0.82 0.71],[0.84 0.68],[0.83 0.69]
15,15,1.03,0.78,[0.85 0.64],[0.82 0.69],[0.83 0.66]
16,16,1.16,0.78,[0.79 0.76],[0.86 0.65],[0.82 0.69]
17,17,1.23,0.79,[0.84 0.69],[0.84 0.7 ],[0.84 0.68]
18,18,1.33,0.78,[0.82 0.71],[0.84 0.67],[0.82 0.68]
19,19,1.27,0.78,[0.88 0.59],[0.8  0.74],[0.84 0.64]
20,20,1.27,0.78,[0.86 0.65],[0.82 0.71],[0.84 0.67]
21,21,1.39,0.79,[0.87 0.63],[0.81 0.72],[0.84 0.66]
22,22,1.34,0.77,[0.79 0.72],[0.84 0.65],[0.81 0.68]
23,23,1.08,0.78,[0.85 0.68],[0.83 0.7 ],[0.83 0.67]
24,24,1.37,0.77,[0.82 0.68],[0.83 0.67],[0.82 0.67]
25,25,1.4,0.78,[0.89 0.57],[0.8  0.74],[0.84 0.63]
