,epoch,loss,accuracy,recall,precision,f1
0,0,0.54,0.73,[0.85 0.52],[0.77 0.64],[0.8  0.56]
1,1,0.52,0.74,[0.87 0.5 ],[0.76 0.67],[0.81 0.56]
2,2,0.51,0.74,[0.87 0.51],[0.77 0.67],[0.81 0.56]
3,3,0.51,0.75,[0.87 0.52],[0.77 0.68],[0.81 0.57]
4,4,0.51,0.75,[0.88 0.52],[0.77 0.68],[0.82 0.57]
5,5,0.5,0.75,[0.88 0.52],[0.77 0.68],[0.82 0.57]
6,6,0.5,0.75,[0.87 0.52],[0.77 0.68],[0.82 0.57]
7,7,0.5,0.75,[0.88 0.52],[0.78 0.68],[0.82 0.58]
8,8,0.5,0.75,[0.86 0.55],[0.78 0.67],[0.81 0.59]
9,9,0.51,0.75,[0.85 0.56],[0.78 0.67],[0.81 0.59]
10,10,0.51,0.75,[0.86 0.55],[0.78 0.67],[0.82 0.59]
11,11,0.51,0.75,[0.86 0.55],[0.78 0.67],[0.81 0.59]
12,12,0.52,0.75,[0.86 0.54],[0.78 0.67],[0.81 0.58]
13,13,0.52,0.75,[0.88 0.53],[0.78 0.68],[0.82 0.58]
14,14,0.53,0.75,[0.88 0.53],[0.78 0.68],[0.82 0.59]
15,15,0.54,0.76,[0.87 0.54],[0.78 0.68],[0.82 0.59]
