,epoch,loss,accuracy,recall,precision,f1
0,0,0.52,0.74,[0.88 0.48],[0.76 0.68],[0.82 0.56]
1,1,0.48,0.77,[0.91 0.52],[0.78 0.75],[0.84 0.61]
2,2,0.46,0.78,[0.91 0.56],[0.79 0.76],[0.85 0.64]
3,3,0.46,0.79,[0.91 0.58],[0.8  0.77],[0.85 0.65]
4,4,0.45,0.8,[0.91 0.58],[0.8  0.77],[0.85 0.66]
5,5,0.45,0.8,[0.91 0.59],[0.81 0.77],[0.85 0.66]
6,6,0.46,0.8,[0.91 0.59],[0.81 0.77],[0.85 0.67]
7,7,0.46,0.79,[0.9  0.59],[0.8  0.76],[0.85 0.66]
8,8,0.46,0.79,[0.91 0.58],[0.8  0.76],[0.85 0.66]
9,9,0.46,0.79,[0.91 0.58],[0.8  0.76],[0.85 0.66]
10,10,0.47,0.79,[0.9  0.58],[0.8  0.75],[0.85 0.65]
11,11,0.47,0.79,[0.9  0.58],[0.8  0.75],[0.85 0.65]
12,12,0.48,0.79,[0.9  0.58],[0.8  0.75],[0.85 0.65]
13,13,0.48,0.78,[0.9  0.57],[0.8  0.74],[0.84 0.64]
14,14,0.49,0.79,[0.9  0.57],[0.8  0.75],[0.84 0.65]
15,15,0.5,0.78,[0.9  0.57],[0.8  0.74],[0.84 0.64]
16,16,0.5,0.79,[0.89 0.58],[0.8  0.74],[0.84 0.65]
17,17,0.51,0.78,[0.88 0.6 ],[0.81 0.73],[0.84 0.65]
18,18,0.52,0.78,[0.87 0.61],[0.81 0.71],[0.84 0.66]
19,19,0.54,0.78,[0.87 0.6 ],[0.81 0.71],[0.84 0.65]
20,20,0.56,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
21,21,0.58,0.78,[0.91 0.53],[0.78 0.76],[0.84 0.62]
22,22,0.61,0.78,[0.94 0.46],[0.77 0.8 ],[0.85 0.58]
23,23,0.57,0.78,[0.92 0.53],[0.79 0.77],[0.85 0.62]
24,24,0.57,0.78,[0.89 0.55],[0.79 0.73],[0.84 0.63]
