,epoch,loss,accuracy,recall,precision,f1
0,0,0.48,0.78,[0.9  0.54],[0.78 0.75],[0.84 0.62]
1,1,0.48,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
2,2,0.49,0.78,[0.86 0.64],[0.81 0.7 ],[0.83 0.66]
3,3,0.5,0.77,[0.84 0.63],[0.81 0.68],[0.82 0.65]
4,4,0.52,0.77,[0.85 0.61],[0.81 0.69],[0.83 0.64]
5,5,0.56,0.76,[0.82 0.65],[0.81 0.65],[0.81 0.64]
6,6,0.62,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
7,7,0.64,0.74,[0.78 0.67],[0.82 0.62],[0.8  0.64]
8,8,0.66,0.75,[0.82 0.63],[0.81 0.64],[0.81 0.63]
9,9,0.81,0.75,[0.92 0.44],[0.76 0.75],[0.83 0.54]
10,10,0.74,0.73,[0.76 0.68],[0.82 0.61],[0.79 0.63]
