,epoch,loss,accuracy,recall,precision,f1
0,0,0.52,0.74,[0.86 0.5 ],[0.77 0.66],[0.81 0.57]
1,1,0.49,0.75,[0.88 0.52],[0.77 0.7 ],[0.82 0.59]
2,2,0.48,0.76,[0.91 0.49],[0.77 0.74],[0.83 0.58]
3,3,0.48,0.76,[0.91 0.48],[0.77 0.74],[0.83 0.58]
4,4,0.48,0.76,[0.91 0.49],[0.77 0.73],[0.83 0.59]
5,5,0.48,0.76,[0.9  0.51],[0.77 0.73],[0.83 0.6 ]
6,6,0.48,0.76,[0.9  0.51],[0.78 0.72],[0.83 0.6 ]
7,7,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
8,8,0.48,0.77,[0.9  0.51],[0.78 0.73],[0.83 0.6 ]
9,9,0.48,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
10,10,0.49,0.76,[0.9  0.51],[0.77 0.72],[0.83 0.59]
11,11,0.5,0.76,[0.9 0.5],[0.77 0.72],[0.83 0.59]
12,12,0.5,0.76,[0.9 0.5],[0.77 0.72],[0.83 0.59]
13,13,0.49,0.76,[0.9  0.51],[0.77 0.73],[0.83 0.6 ]
14,14,0.52,0.76,[0.91 0.48],[0.77 0.73],[0.83 0.57]
15,15,0.52,0.76,[0.89 0.51],[0.77 0.72],[0.83 0.59]
16,16,0.53,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.6 ]
17,17,0.53,0.76,[0.88 0.55],[0.79 0.71],[0.83 0.61]
18,18,0.54,0.76,[0.91 0.47],[0.76 0.74],[0.83 0.57]
19,19,0.53,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
20,20,0.55,0.76,[0.89 0.52],[0.78 0.72],[0.83 0.6 ]
21,21,0.55,0.76,[0.9 0.5],[0.77 0.73],[0.83 0.59]
22,22,0.58,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.6 ]
