,epoch,loss,accuracy,recall,precision,f1
0,0,0.48,0.77,[0.89 0.54],[0.78 0.73],[0.83 0.62]
1,1,0.45,0.79,[0.89 0.61],[0.81 0.74],[0.85 0.67]
2,2,0.45,0.79,[0.88 0.62],[0.81 0.73],[0.84 0.67]
3,3,0.45,0.79,[0.88 0.62],[0.81 0.73],[0.84 0.67]
4,4,0.46,0.79,[0.88 0.62],[0.81 0.73],[0.84 0.67]
5,5,0.46,0.79,[0.88 0.63],[0.81 0.73],[0.84 0.67]
6,6,0.47,0.78,[0.87 0.63],[0.81 0.71],[0.84 0.67]
7,7,0.48,0.78,[0.86 0.64],[0.82 0.7 ],[0.83 0.67]
8,8,0.5,0.78,[0.86 0.64],[0.81 0.7 ],[0.83 0.66]
9,9,0.51,0.77,[0.85 0.63],[0.81 0.69],[0.83 0.66]
10,10,0.53,0.78,[0.85 0.63],[0.81 0.7 ],[0.83 0.66]
11,11,0.55,0.77,[0.87 0.59],[0.8  0.71],[0.83 0.64]
12,12,0.58,0.77,[0.86 0.59],[0.8 0.7],[0.83 0.63]
13,13,0.62,0.75,[0.87 0.52],[0.79 0.69],[0.82 0.59]
14,14,0.63,0.75,[0.84 0.56],[0.8  0.65],[0.81 0.6 ]
15,15,0.66,0.75,[0.81 0.61],[0.81 0.64],[0.81 0.62]
16,16,0.71,0.74,[0.79 0.63],[0.82 0.62],[0.8  0.62]
17,17,0.76,0.74,[0.78 0.66],[0.83 0.61],[0.8  0.63]
18,18,0.79,0.74,[0.82 0.58],[0.8  0.64],[0.81 0.6 ]
19,19,0.87,0.75,[0.88 0.48],[0.77 0.69],[0.82 0.57]
20,20,1.09,0.76,[0.94 0.42],[0.75 0.78],[0.83 0.53]
21,21,0.88,0.76,[0.9  0.49],[0.77 0.72],[0.83 0.58]
