,epoch,loss,accuracy,recall,precision,f1
0,0,0.52,0.73,[0.87 0.47],[0.76 0.66],[0.81 0.54]
1,1,0.49,0.76,[0.87 0.56],[0.79 0.69],[0.82 0.61]
2,2,0.48,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.62]
3,3,0.47,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.61]
4,4,0.47,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.62]
5,5,0.47,0.77,[0.89 0.54],[0.78 0.71],[0.83 0.61]
6,6,0.47,0.77,[0.89 0.57],[0.79 0.72],[0.84 0.63]
7,7,0.47,0.78,[0.87 0.6 ],[0.8  0.71],[0.83 0.64]
8,8,0.47,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.63]
9,9,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
10,10,0.48,0.77,[0.87 0.58],[0.8 0.7],[0.83 0.63]
11,11,0.49,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
12,12,0.5,0.77,[0.87 0.6 ],[0.8 0.7],[0.83 0.64]
13,13,0.5,0.77,[0.87 0.6 ],[0.8 0.7],[0.83 0.64]
14,14,0.52,0.77,[0.86 0.58],[0.79 0.69],[0.83 0.63]
15,15,0.53,0.77,[0.87 0.58],[0.79 0.69],[0.83 0.62]
16,16,0.56,0.76,[0.89 0.51],[0.78 0.71],[0.83 0.59]
17,17,0.57,0.76,[0.88 0.54],[0.78 0.7 ],[0.83 0.6 ]
18,18,0.58,0.76,[0.87 0.56],[0.79 0.69],[0.82 0.61]
19,19,0.6,0.76,[0.89 0.51],[0.78 0.71],[0.83 0.59]
20,20,0.62,0.76,[0.87 0.55],[0.78 0.68],[0.82 0.61]
21,21,0.63,0.76,[0.88 0.54],[0.78 0.7 ],[0.83 0.6 ]
22,22,0.64,0.76,[0.86 0.56],[0.79 0.68],[0.82 0.61]
23,23,0.66,0.75,[0.85 0.58],[0.79 0.66],[0.82 0.61]
