,epoch,loss,accuracy,recall,precision,f1
0,0,0.7,0.33,[0.   0.96],[0.   0.33],[0.   0.49]
1,1,0.69,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
2,2,0.67,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
3,3,0.65,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
4,4,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
5,5,0.63,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
6,6,0.62,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
7,7,0.61,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
8,8,0.59,0.67,[1.   0.05],[0.67 0.13],[0.8  0.05]
9,9,0.58,0.68,[0.99 0.08],[0.67 0.66],[0.8  0.12]
10,10,0.56,0.69,[0.97 0.16],[0.69 0.68],[0.8  0.23]
11,11,0.55,0.7,[0.95 0.23],[0.7  0.68],[0.8  0.33]
12,12,0.54,0.71,[0.94 0.29],[0.71 0.68],[0.81 0.4 ]
13,13,0.53,0.72,[0.92 0.33],[0.72 0.68],[0.81 0.44]
14,14,0.52,0.72,[0.91 0.37],[0.73 0.67],[0.81 0.47]
15,15,0.52,0.73,[0.91 0.4 ],[0.74 0.68],[0.81 0.5 ]
16,16,0.51,0.73,[0.9  0.42],[0.75 0.69],[0.82 0.51]
17,17,0.51,0.74,[0.9  0.45],[0.75 0.69],[0.82 0.54]
18,18,0.51,0.74,[0.9  0.46],[0.76 0.69],[0.82 0.55]
19,19,0.5,0.75,[0.89 0.47],[0.76 0.69],[0.82 0.56]
20,20,0.5,0.75,[0.89 0.49],[0.77 0.7 ],[0.82 0.57]
21,21,0.5,0.75,[0.89 0.5 ],[0.77 0.7 ],[0.82 0.58]
22,22,0.49,0.75,[0.88 0.51],[0.77 0.69],[0.82 0.58]
23,23,0.49,0.75,[0.88 0.51],[0.77 0.69],[0.82 0.59]
24,24,0.49,0.76,[0.88 0.52],[0.78 0.69],[0.82 0.59]
25,25,0.49,0.76,[0.88 0.52],[0.78 0.7 ],[0.82 0.59]
26,26,0.49,0.76,[0.88 0.53],[0.78 0.7 ],[0.83 0.6 ]
27,27,0.49,0.76,[0.88 0.53],[0.78 0.7 ],[0.83 0.6 ]
28,28,0.48,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
29,29,0.48,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
30,30,0.48,0.76,[0.88 0.55],[0.78 0.71],[0.83 0.61]
31,31,0.48,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.62]
32,32,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
33,33,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
34,34,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.63]
35,35,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
36,36,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.63]
37,37,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
38,38,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
39,39,0.47,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
40,40,0.47,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.63]
41,41,0.47,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.63]
42,42,0.47,0.77,[0.88 0.56],[0.79 0.72],[0.83 0.63]
43,43,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
44,44,0.47,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
45,45,0.47,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
46,46,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
47,47,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
48,48,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
49,49,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
50,50,0.47,0.77,[0.88 0.56],[0.79 0.72],[0.83 0.63]
51,51,0.47,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
52,52,0.47,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
53,53,0.47,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
54,54,0.47,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
55,55,0.47,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
56,56,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
57,57,0.47,0.77,[0.88 0.56],[0.79 0.72],[0.83 0.63]
58,58,0.47,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
59,59,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
