,epoch,loss,accuracy,recall,precision,f1
0,0,0.61,0.66,[1.   0.03],[0.66 0.09],[0.79 0.03]
1,1,0.51,0.74,[0.89 0.47],[0.76 0.69],[0.82 0.55]
2,2,0.48,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
3,3,0.47,0.78,[0.91 0.53],[0.78 0.74],[0.84 0.61]
4,4,0.47,0.78,[0.91 0.54],[0.79 0.75],[0.84 0.62]
5,5,0.46,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.62]
6,6,0.46,0.79,[0.91 0.55],[0.79 0.76],[0.85 0.63]
7,7,0.46,0.79,[0.91 0.56],[0.8  0.76],[0.85 0.64]
8,8,0.46,0.79,[0.91 0.57],[0.8  0.76],[0.85 0.64]
9,9,0.46,0.79,[0.91 0.57],[0.8  0.76],[0.85 0.65]
10,10,0.46,0.79,[0.91 0.57],[0.8  0.76],[0.85 0.65]
11,11,0.46,0.79,[0.91 0.58],[0.8  0.76],[0.85 0.65]
12,12,0.46,0.79,[0.91 0.58],[0.8  0.76],[0.85 0.66]
13,13,0.46,0.79,[0.9  0.59],[0.81 0.76],[0.85 0.66]
14,14,0.47,0.79,[0.9  0.59],[0.81 0.75],[0.85 0.66]
15,15,0.47,0.79,[0.9 0.6],[0.81 0.75],[0.85 0.66]
16,16,0.47,0.79,[0.89 0.6 ],[0.81 0.75],[0.85 0.66]
17,17,0.47,0.79,[0.89 0.6 ],[0.81 0.74],[0.85 0.66]
18,18,0.47,0.79,[0.88 0.61],[0.81 0.73],[0.84 0.66]
19,19,0.47,0.79,[0.88 0.62],[0.81 0.72],[0.84 0.66]
20,20,0.48,0.79,[0.87 0.62],[0.81 0.72],[0.84 0.66]
21,21,0.48,0.79,[0.87 0.63],[0.82 0.71],[0.84 0.67]
22,22,0.48,0.78,[0.86 0.63],[0.81 0.71],[0.84 0.66]
23,23,0.49,0.78,[0.86 0.64],[0.82 0.7 ],[0.84 0.66]
24,24,0.49,0.78,[0.86 0.64],[0.82 0.7 ],[0.84 0.66]
25,25,0.5,0.78,[0.85 0.64],[0.82 0.69],[0.83 0.66]
