,epoch,loss,accuracy,recall,precision,f1
0,0,0.69,0.66,[1.   0.03],[0.66 0.09],[0.79 0.03]
1,1,0.67,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
2,2,0.66,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
3,3,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
4,4,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
5,5,0.63,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
6,6,0.62,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
7,7,0.6,0.66,[1.   0.03],[0.66 0.12],[0.79 0.04]
8,8,0.58,0.68,[0.99 0.11],[0.68 0.78],[0.8  0.17]
9,9,0.56,0.7,[0.95 0.21],[0.7 0.7],[0.8  0.31]
10,10,0.55,0.71,[0.94 0.27],[0.71 0.69],[0.81 0.38]
11,11,0.54,0.72,[0.93 0.32],[0.72 0.69],[0.81 0.43]
12,12,0.53,0.73,[0.92 0.36],[0.73 0.7 ],[0.82 0.47]
13,13,0.52,0.74,[0.92 0.39],[0.74 0.71],[0.82 0.5 ]
14,14,0.52,0.74,[0.91 0.41],[0.74 0.71],[0.82 0.51]
15,15,0.51,0.74,[0.91 0.41],[0.75 0.71],[0.82 0.52]
16,16,0.51,0.74,[0.91 0.42],[0.75 0.72],[0.82 0.52]
17,17,0.5,0.75,[0.91 0.43],[0.75 0.72],[0.82 0.53]
18,18,0.5,0.75,[0.91 0.44],[0.76 0.73],[0.83 0.54]
19,19,0.5,0.75,[0.91 0.45],[0.76 0.73],[0.83 0.55]
20,20,0.5,0.76,[0.91 0.46],[0.76 0.74],[0.83 0.56]
21,21,0.49,0.76,[0.91 0.47],[0.77 0.74],[0.83 0.57]
22,22,0.49,0.76,[0.91 0.48],[0.77 0.74],[0.83 0.57]
23,23,0.49,0.76,[0.91 0.48],[0.77 0.75],[0.83 0.58]
24,24,0.49,0.76,[0.91 0.48],[0.77 0.75],[0.83 0.58]
25,25,0.49,0.76,[0.91 0.49],[0.77 0.75],[0.83 0.58]
26,26,0.48,0.76,[0.91 0.49],[0.77 0.75],[0.83 0.59]
27,27,0.48,0.76,[0.91 0.49],[0.77 0.74],[0.83 0.59]
28,28,0.48,0.77,[0.91 0.5 ],[0.77 0.74],[0.83 0.59]
29,29,0.48,0.77,[0.91 0.5 ],[0.77 0.75],[0.84 0.59]
30,30,0.48,0.77,[0.91 0.51],[0.78 0.75],[0.84 0.6 ]
31,31,0.48,0.77,[0.91 0.51],[0.78 0.75],[0.84 0.6 ]
32,32,0.48,0.77,[0.91 0.52],[0.78 0.75],[0.84 0.61]
33,33,0.48,0.77,[0.91 0.52],[0.78 0.75],[0.84 0.61]
34,34,0.48,0.77,[0.91 0.52],[0.78 0.75],[0.84 0.61]
35,35,0.47,0.77,[0.91 0.52],[0.78 0.76],[0.84 0.61]
36,36,0.47,0.78,[0.91 0.52],[0.78 0.76],[0.84 0.61]
37,37,0.47,0.78,[0.91 0.53],[0.78 0.76],[0.84 0.62]
38,38,0.47,0.78,[0.91 0.53],[0.78 0.76],[0.84 0.62]
39,39,0.47,0.78,[0.91 0.53],[0.78 0.76],[0.84 0.62]
40,40,0.47,0.78,[0.91 0.53],[0.79 0.76],[0.84 0.62]
41,41,0.47,0.78,[0.91 0.53],[0.79 0.76],[0.84 0.62]
42,42,0.47,0.78,[0.91 0.53],[0.79 0.76],[0.84 0.62]
43,43,0.47,0.78,[0.91 0.53],[0.79 0.76],[0.84 0.62]
44,44,0.47,0.78,[0.91 0.53],[0.79 0.77],[0.84 0.62]
45,45,0.47,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.62]
46,46,0.47,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.62]
47,47,0.47,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.62]
48,48,0.47,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.63]
49,49,0.47,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.63]
50,50,0.47,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.63]
51,51,0.47,0.78,[0.91 0.55],[0.79 0.77],[0.84 0.63]
52,52,0.47,0.78,[0.91 0.55],[0.79 0.77],[0.84 0.63]
53,53,0.47,0.78,[0.91 0.55],[0.79 0.77],[0.84 0.63]
54,54,0.47,0.78,[0.91 0.55],[0.79 0.77],[0.84 0.63]
55,55,0.47,0.78,[0.91 0.55],[0.79 0.77],[0.84 0.63]
