,epoch,loss,accuracy,recall,precision,f1
0,0,0.57,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.5,0.75,[0.87 0.53],[0.77 0.68],[0.82 0.6 ]
2,2,0.49,0.76,[0.9  0.49],[0.77 0.72],[0.83 0.58]
3,3,0.48,0.76,[0.91 0.48],[0.77 0.74],[0.83 0.58]
4,4,0.48,0.76,[0.91 0.47],[0.76 0.74],[0.83 0.57]
5,5,0.48,0.76,[0.91 0.47],[0.76 0.74],[0.83 0.57]
6,6,0.48,0.76,[0.9  0.48],[0.76 0.72],[0.83 0.58]
7,7,0.49,0.76,[0.91 0.47],[0.76 0.74],[0.83 0.58]
8,8,0.48,0.76,[0.91 0.47],[0.76 0.74],[0.83 0.57]
9,9,0.48,0.76,[0.89 0.52],[0.78 0.73],[0.83 0.61]
10,10,0.49,0.76,[0.9  0.51],[0.77 0.72],[0.83 0.59]
11,11,0.49,0.76,[0.89 0.52],[0.78 0.72],[0.83 0.6 ]
12,12,0.5,0.76,[0.91 0.49],[0.77 0.75],[0.83 0.59]
13,13,0.51,0.76,[0.91 0.49],[0.77 0.74],[0.83 0.59]
14,14,0.52,0.76,[0.9 0.5],[0.77 0.72],[0.83 0.59]
15,15,0.54,0.76,[0.91 0.49],[0.77 0.74],[0.83 0.59]
16,16,0.54,0.76,[0.9  0.48],[0.77 0.73],[0.83 0.58]
17,17,0.54,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.62]
18,18,0.56,0.76,[0.88 0.54],[0.78 0.7 ],[0.82 0.61]
19,19,0.57,0.76,[0.88 0.52],[0.78 0.7 ],[0.82 0.6 ]
20,20,0.59,0.75,[0.88 0.52],[0.77 0.7 ],[0.82 0.59]
21,21,0.62,0.75,[0.88 0.52],[0.77 0.7 ],[0.82 0.59]
22,22,0.61,0.75,[0.87 0.53],[0.78 0.69],[0.82 0.6 ]
23,23,0.64,0.75,[0.88 0.51],[0.77 0.69],[0.82 0.58]
