,epoch,loss,accuracy,recall,precision,f1
0,0,0.67,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.66,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
2,2,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
3,3,0.64,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
4,4,0.62,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
5,5,0.6,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
6,6,0.57,0.65,[1. 0.],[0.65 0.05],[0.79 0.  ]
7,7,0.55,0.69,[0.95 0.19],[0.69 0.66],[0.8 0.3]
8,8,0.54,0.71,[0.9  0.37],[0.73 0.65],[0.8  0.47]
9,9,0.53,0.72,[0.88 0.42],[0.74 0.66],[0.81 0.51]
10,10,0.52,0.73,[0.87 0.47],[0.75 0.66],[0.81 0.54]
11,11,0.51,0.74,[0.87 0.5 ],[0.76 0.67],[0.81 0.57]
12,12,0.51,0.74,[0.87 0.52],[0.77 0.67],[0.81 0.58]
13,13,0.51,0.75,[0.87 0.52],[0.77 0.68],[0.82 0.59]
14,14,0.5,0.75,[0.87 0.53],[0.77 0.69],[0.82 0.6 ]
15,15,0.5,0.75,[0.87 0.54],[0.78 0.68],[0.82 0.6 ]
16,16,0.5,0.75,[0.87 0.54],[0.78 0.68],[0.82 0.6 ]
17,17,0.5,0.75,[0.87 0.54],[0.78 0.69],[0.82 0.61]
18,18,0.49,0.76,[0.86 0.55],[0.78 0.68],[0.82 0.61]
19,19,0.49,0.76,[0.86 0.55],[0.78 0.69],[0.82 0.61]
20,20,0.49,0.76,[0.87 0.55],[0.78 0.69],[0.82 0.61]
21,21,0.49,0.76,[0.87 0.55],[0.78 0.69],[0.82 0.61]
22,22,0.49,0.76,[0.87 0.56],[0.79 0.69],[0.82 0.62]
23,23,0.49,0.76,[0.87 0.55],[0.78 0.69],[0.82 0.61]
24,24,0.49,0.76,[0.87 0.55],[0.78 0.7 ],[0.82 0.61]
25,25,0.49,0.76,[0.87 0.55],[0.78 0.69],[0.82 0.62]
26,26,0.49,0.76,[0.87 0.54],[0.78 0.69],[0.82 0.6 ]
27,27,0.49,0.76,[0.87 0.54],[0.78 0.69],[0.82 0.6 ]
28,28,0.48,0.76,[0.87 0.54],[0.78 0.7 ],[0.82 0.6 ]
29,29,0.48,0.76,[0.87 0.54],[0.78 0.7 ],[0.82 0.61]
30,30,0.48,0.76,[0.87 0.55],[0.78 0.7 ],[0.82 0.61]
31,31,0.48,0.76,[0.87 0.54],[0.78 0.7 ],[0.82 0.6 ]
32,32,0.48,0.76,[0.87 0.53],[0.78 0.7 ],[0.82 0.6 ]
33,33,0.48,0.76,[0.87 0.55],[0.78 0.69],[0.82 0.61]
34,34,0.48,0.76,[0.87 0.54],[0.78 0.7 ],[0.82 0.61]
35,35,0.48,0.76,[0.87 0.55],[0.78 0.69],[0.82 0.61]
36,36,0.48,0.76,[0.87 0.55],[0.78 0.69],[0.82 0.61]
37,37,0.48,0.76,[0.87 0.55],[0.78 0.7 ],[0.82 0.62]
38,38,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.82 0.62]
39,39,0.48,0.76,[0.87 0.55],[0.78 0.7 ],[0.82 0.62]
40,40,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.82 0.62]
41,41,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
42,42,0.48,0.76,[0.87 0.55],[0.78 0.7 ],[0.82 0.61]
43,43,0.48,0.76,[0.87 0.55],[0.78 0.7 ],[0.83 0.62]
44,44,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
45,45,0.48,0.76,[0.87 0.55],[0.78 0.7 ],[0.83 0.62]
46,46,0.48,0.76,[0.87 0.55],[0.78 0.7 ],[0.83 0.62]
47,47,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
48,48,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
