,epoch,loss,accuracy,recall,precision,f1
0,0,0.54,0.68,[0.96 0.17],[0.69 0.68],[0.8  0.26]
1,1,0.5,0.76,[0.9  0.49],[0.77 0.71],[0.83 0.57]
2,2,0.48,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.6 ]
3,3,0.48,0.76,[0.89 0.52],[0.78 0.71],[0.83 0.6 ]
4,4,0.48,0.77,[0.91 0.5 ],[0.77 0.73],[0.83 0.59]
5,5,0.48,0.76,[0.9  0.49],[0.77 0.73],[0.83 0.58]
6,6,0.47,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.6 ]
7,7,0.47,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
8,8,0.47,0.77,[0.9  0.54],[0.78 0.73],[0.84 0.61]
9,9,0.47,0.77,[0.91 0.51],[0.78 0.73],[0.84 0.59]
10,10,0.48,0.77,[0.91 0.53],[0.78 0.75],[0.84 0.61]
11,11,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.61]
12,12,0.47,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.61]
13,13,0.48,0.77,[0.89 0.55],[0.79 0.73],[0.84 0.62]
14,14,0.48,0.77,[0.9  0.54],[0.79 0.72],[0.84 0.61]
15,15,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
16,16,0.48,0.77,[0.89 0.57],[0.79 0.72],[0.84 0.63]
17,17,0.48,0.77,[0.89 0.55],[0.79 0.72],[0.84 0.62]
18,18,0.48,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
19,19,0.48,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
20,20,0.49,0.77,[0.9  0.54],[0.79 0.74],[0.84 0.62]
21,21,0.48,0.77,[0.89 0.55],[0.79 0.72],[0.84 0.62]
22,22,0.48,0.78,[0.89 0.57],[0.79 0.73],[0.84 0.63]
23,23,0.48,0.78,[0.89 0.56],[0.79 0.73],[0.84 0.63]
24,24,0.49,0.77,[0.9  0.53],[0.78 0.72],[0.83 0.6 ]
25,25,0.49,0.77,[0.89 0.55],[0.79 0.72],[0.84 0.62]
26,26,0.49,0.77,[0.88 0.57],[0.8  0.71],[0.83 0.63]
