,epoch,loss,accuracy,recall,precision,f1
0,0,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
1,1,0.6,0.67,[0.79 0.44],[0.73 0.53],[0.76 0.48]
2,2,0.49,0.78,[0.84 0.69],[0.83 0.69],[0.83 0.69]
3,3,0.47,0.79,[0.84 0.7 ],[0.84 0.7 ],[0.84 0.7 ]
4,4,0.46,0.79,[0.86 0.68],[0.83 0.72],[0.84 0.69]
5,5,0.46,0.79,[0.86 0.68],[0.83 0.71],[0.84 0.69]
6,6,0.47,0.8,[0.87 0.66],[0.83 0.73],[0.85 0.69]
7,7,0.46,0.79,[0.85 0.68],[0.83 0.71],[0.84 0.69]
8,8,0.46,0.79,[0.84 0.7 ],[0.84 0.7 ],[0.84 0.69]
9,9,0.48,0.79,[0.86 0.67],[0.83 0.71],[0.84 0.69]
10,10,0.48,0.79,[0.85 0.69],[0.84 0.7 ],[0.84 0.69]
11,11,0.49,0.79,[0.85 0.7 ],[0.84 0.71],[0.84 0.7 ]
12,12,0.49,0.79,[0.83 0.72],[0.85 0.69],[0.84 0.7 ]
13,13,0.51,0.79,[0.86 0.67],[0.83 0.71],[0.84 0.69]
14,14,0.5,0.78,[0.85 0.65],[0.82 0.7 ],[0.84 0.67]
15,15,0.5,0.78,[0.84 0.68],[0.83 0.69],[0.83 0.68]
16,16,0.5,0.79,[0.85 0.67],[0.83 0.7 ],[0.84 0.68]
17,17,0.54,0.78,[0.87 0.61],[0.8  0.71],[0.83 0.65]
18,18,0.54,0.78,[0.86 0.63],[0.81 0.7 ],[0.83 0.66]
19,19,0.54,0.78,[0.89 0.59],[0.8  0.74],[0.84 0.65]
20,20,0.56,0.78,[0.84 0.65],[0.82 0.69],[0.83 0.66]
21,21,0.58,0.77,[0.8  0.73],[0.84 0.66],[0.82 0.69]
22,22,0.57,0.78,[0.85 0.65],[0.82 0.69],[0.83 0.67]
23,23,0.6,0.77,[0.82 0.69],[0.83 0.67],[0.82 0.68]
24,24,0.61,0.77,[0.79 0.72],[0.84 0.65],[0.81 0.68]
