,epoch,loss,accuracy,recall,precision,f1
0,0,0.62,0.67,[0.97 0.1 ],[0.67 0.55],[0.79 0.17]
1,1,0.59,0.7,[0.98 0.2 ],[0.7  0.75],[0.81 0.3 ]
2,2,0.56,0.72,[0.96 0.27],[0.71 0.74],[0.81 0.39]
3,3,0.54,0.74,[0.95 0.34],[0.73 0.75],[0.82 0.45]
4,4,0.52,0.75,[0.94 0.39],[0.74 0.74],[0.82 0.49]
5,5,0.51,0.75,[0.93 0.42],[0.75 0.74],[0.83 0.52]
6,6,0.5,0.76,[0.92 0.45],[0.76 0.73],[0.83 0.54]
7,7,0.49,0.76,[0.91 0.46],[0.76 0.72],[0.83 0.55]
8,8,0.49,0.76,[0.91 0.48],[0.77 0.72],[0.83 0.56]
9,9,0.48,0.76,[0.91 0.48],[0.77 0.73],[0.83 0.57]
10,10,0.48,0.76,[0.91 0.49],[0.77 0.73],[0.83 0.57]
11,11,0.48,0.76,[0.91 0.49],[0.77 0.72],[0.83 0.57]
12,12,0.48,0.76,[0.91 0.49],[0.77 0.72],[0.83 0.57]
13,13,0.48,0.77,[0.91 0.5 ],[0.77 0.73],[0.83 0.58]
14,14,0.47,0.77,[0.91 0.5 ],[0.77 0.73],[0.83 0.58]
15,15,0.47,0.77,[0.91 0.51],[0.78 0.73],[0.83 0.59]
16,16,0.47,0.77,[0.91 0.51],[0.78 0.73],[0.83 0.59]
17,17,0.47,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.59]
18,18,0.47,0.77,[0.91 0.51],[0.78 0.73],[0.83 0.59]
19,19,0.47,0.77,[0.91 0.51],[0.77 0.72],[0.83 0.58]
20,20,0.47,0.77,[0.9  0.52],[0.78 0.72],[0.83 0.59]
21,21,0.47,0.77,[0.9  0.52],[0.78 0.72],[0.83 0.59]
22,22,0.47,0.77,[0.91 0.52],[0.78 0.73],[0.83 0.59]
23,23,0.47,0.77,[0.9  0.53],[0.78 0.72],[0.83 0.6 ]
24,24,0.47,0.77,[0.9  0.53],[0.78 0.72],[0.83 0.59]
25,25,0.47,0.77,[0.9  0.53],[0.78 0.72],[0.83 0.6 ]
26,26,0.47,0.77,[0.9  0.53],[0.78 0.72],[0.83 0.6 ]
27,27,0.47,0.77,[0.9  0.53],[0.78 0.72],[0.83 0.6 ]
28,28,0.47,0.77,[0.9  0.53],[0.78 0.72],[0.83 0.6 ]
29,29,0.47,0.77,[0.9  0.54],[0.79 0.72],[0.83 0.6 ]
30,30,0.48,0.77,[0.9  0.53],[0.78 0.72],[0.83 0.6 ]
31,31,0.48,0.77,[0.9  0.53],[0.78 0.72],[0.83 0.6 ]
32,32,0.47,0.77,[0.89 0.55],[0.79 0.72],[0.83 0.6 ]
33,33,0.47,0.77,[0.89 0.55],[0.79 0.71],[0.83 0.6 ]
34,34,0.48,0.77,[0.9  0.53],[0.78 0.72],[0.83 0.6 ]
