,epoch,loss,accuracy,recall,precision,f1
0,0,0.58,0.65,[1. 0.],[0.65 0.04],[0.79 0.  ]
1,1,0.51,0.75,[0.89 0.48],[0.76 0.7 ],[0.82 0.57]
2,2,0.49,0.75,[0.88 0.52],[0.77 0.7 ],[0.82 0.59]
3,3,0.49,0.76,[0.9  0.49],[0.77 0.73],[0.83 0.58]
4,4,0.48,0.76,[0.9  0.48],[0.77 0.73],[0.83 0.58]
5,5,0.48,0.76,[0.9  0.48],[0.77 0.72],[0.83 0.58]
6,6,0.48,0.76,[0.9  0.49],[0.77 0.73],[0.83 0.59]
7,7,0.48,0.76,[0.91 0.49],[0.77 0.73],[0.83 0.58]
8,8,0.48,0.76,[0.9  0.49],[0.77 0.72],[0.83 0.58]
9,9,0.48,0.77,[0.89 0.53],[0.78 0.72],[0.83 0.61]
10,10,0.48,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
11,11,0.48,0.76,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
12,12,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
13,13,0.49,0.77,[0.9  0.52],[0.78 0.72],[0.83 0.6 ]
14,14,0.49,0.77,[0.89 0.53],[0.78 0.72],[0.83 0.61]
15,15,0.49,0.77,[0.88 0.55],[0.78 0.71],[0.83 0.61]
16,16,0.5,0.77,[0.89 0.53],[0.78 0.72],[0.83 0.61]
17,17,0.5,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
18,18,0.51,0.76,[0.88 0.55],[0.78 0.7 ],[0.83 0.61]
19,19,0.52,0.75,[0.88 0.52],[0.77 0.69],[0.82 0.59]
20,20,0.53,0.76,[0.89 0.52],[0.78 0.7 ],[0.83 0.6 ]
21,21,0.55,0.76,[0.89 0.52],[0.78 0.71],[0.83 0.6 ]
22,22,0.55,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
23,23,0.56,0.76,[0.87 0.55],[0.78 0.69],[0.82 0.61]
24,24,0.57,0.76,[0.89 0.5 ],[0.77 0.71],[0.83 0.59]
