,epoch,loss,accuracy,recall,precision,f1
0,0,0.62,0.65,[1. 0.],[0.65 0.04],[0.79 0.  ]
1,1,0.52,0.74,[0.92 0.4 ],[0.74 0.72],[0.82 0.51]
2,2,0.49,0.76,[0.91 0.48],[0.77 0.73],[0.83 0.58]
3,3,0.48,0.77,[0.91 0.51],[0.78 0.75],[0.84 0.6 ]
4,4,0.47,0.78,[0.91 0.53],[0.78 0.76],[0.84 0.62]
5,5,0.47,0.78,[0.91 0.54],[0.79 0.77],[0.84 0.63]
6,6,0.47,0.78,[0.91 0.54],[0.79 0.76],[0.84 0.63]
7,7,0.47,0.78,[0.91 0.55],[0.79 0.76],[0.84 0.64]
8,8,0.47,0.78,[0.91 0.56],[0.79 0.76],[0.85 0.64]
9,9,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
10,10,0.47,0.79,[0.9  0.57],[0.8  0.75],[0.84 0.65]
11,11,0.47,0.79,[0.9  0.57],[0.8  0.75],[0.84 0.65]
12,12,0.47,0.78,[0.89 0.58],[0.8  0.74],[0.84 0.65]
13,13,0.48,0.78,[0.89 0.58],[0.8  0.74],[0.84 0.65]
14,14,0.48,0.78,[0.89 0.59],[0.8  0.73],[0.84 0.65]
15,15,0.48,0.78,[0.88 0.59],[0.8  0.73],[0.84 0.65]
16,16,0.48,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.65]
17,17,0.49,0.78,[0.87 0.6 ],[0.8  0.71],[0.84 0.65]
18,18,0.49,0.78,[0.87 0.6 ],[0.8  0.71],[0.83 0.65]
19,19,0.5,0.78,[0.87 0.6 ],[0.8  0.71],[0.83 0.65]
20,20,0.5,0.77,[0.87 0.6 ],[0.8 0.7],[0.83 0.64]
21,21,0.51,0.77,[0.86 0.59],[0.8  0.69],[0.83 0.63]
22,22,0.52,0.77,[0.86 0.6 ],[0.8  0.69],[0.83 0.64]
23,23,0.52,0.77,[0.86 0.6 ],[0.8  0.69],[0.83 0.64]
24,24,0.53,0.77,[0.85 0.61],[0.8  0.68],[0.83 0.64]
