,epoch,loss,accuracy,recall,precision,f1
0,0,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.61,0.65,[1. 0.],[0.65 0.02],[0.79 0.  ]
2,2,0.55,0.7,[0.92 0.28],[0.71 0.65],[0.8  0.38]
3,3,0.53,0.73,[0.9  0.41],[0.74 0.69],[0.81 0.5 ]
4,4,0.52,0.74,[0.9  0.45],[0.75 0.69],[0.81 0.53]
5,5,0.51,0.75,[0.9  0.47],[0.76 0.7 ],[0.82 0.55]
6,6,0.5,0.76,[0.9  0.49],[0.77 0.71],[0.82 0.57]
7,7,0.49,0.76,[0.9  0.49],[0.77 0.71],[0.82 0.57]
8,8,0.49,0.76,[0.9  0.51],[0.77 0.73],[0.83 0.58]
9,9,0.49,0.76,[0.9  0.51],[0.77 0.72],[0.83 0.59]
10,10,0.48,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.59]
11,11,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.6 ]
12,12,0.48,0.77,[0.9  0.54],[0.78 0.74],[0.84 0.61]
13,13,0.48,0.77,[0.91 0.54],[0.78 0.74],[0.84 0.61]
14,14,0.48,0.77,[0.91 0.53],[0.78 0.74],[0.84 0.61]
15,15,0.48,0.77,[0.91 0.53],[0.78 0.74],[0.84 0.61]
16,16,0.48,0.78,[0.91 0.54],[0.79 0.75],[0.84 0.61]
17,17,0.48,0.78,[0.91 0.55],[0.79 0.76],[0.84 0.62]
18,18,0.48,0.78,[0.91 0.55],[0.79 0.76],[0.84 0.62]
19,19,0.48,0.78,[0.91 0.55],[0.79 0.76],[0.84 0.63]
20,20,0.48,0.78,[0.91 0.56],[0.79 0.76],[0.84 0.63]
21,21,0.48,0.78,[0.91 0.56],[0.79 0.76],[0.84 0.63]
22,22,0.48,0.79,[0.91 0.56],[0.79 0.76],[0.84 0.63]
23,23,0.48,0.78,[0.91 0.56],[0.79 0.76],[0.84 0.63]
24,24,0.48,0.78,[0.91 0.56],[0.79 0.76],[0.84 0.63]
25,25,0.48,0.78,[0.9  0.57],[0.79 0.76],[0.84 0.63]
26,26,0.48,0.78,[0.9  0.57],[0.79 0.75],[0.84 0.63]
27,27,0.48,0.78,[0.9  0.57],[0.8  0.75],[0.84 0.63]
28,28,0.48,0.79,[0.9  0.57],[0.8  0.75],[0.84 0.64]
29,29,0.48,0.79,[0.9  0.57],[0.8  0.75],[0.84 0.64]
30,30,0.48,0.79,[0.9  0.57],[0.8  0.75],[0.84 0.64]
