,epoch,loss,accuracy,recall,precision,f1
0,0,0.47,0.78,[0.85 0.65],[0.82 0.69],[0.83 0.67]
1,1,0.45,0.8,[0.87 0.66],[0.83 0.73],[0.85 0.69]
2,2,0.45,0.8,[0.87 0.65],[0.82 0.73],[0.85 0.69]
3,3,0.47,0.79,[0.84 0.69],[0.83 0.7 ],[0.84 0.69]
4,4,0.47,0.79,[0.84 0.69],[0.84 0.69],[0.84 0.69]
5,5,0.49,0.79,[0.84 0.69],[0.83 0.69],[0.84 0.69]
6,6,0.51,0.78,[0.83 0.7 ],[0.84 0.68],[0.83 0.69]
7,7,0.54,0.79,[0.84 0.69],[0.84 0.69],[0.84 0.69]
8,8,0.54,0.78,[0.82 0.69],[0.83 0.67],[0.83 0.68]
9,9,0.56,0.78,[0.85 0.67],[0.83 0.7 ],[0.84 0.68]
10,10,0.65,0.78,[0.86 0.64],[0.82 0.71],[0.84 0.67]
11,11,0.63,0.78,[0.84 0.67],[0.83 0.69],[0.83 0.68]
12,12,0.66,0.78,[0.87 0.62],[0.81 0.72],[0.84 0.66]
13,13,0.75,0.78,[0.89 0.57],[0.8  0.74],[0.84 0.64]
14,14,0.84,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
15,15,0.94,0.76,[0.89 0.52],[0.78 0.72],[0.83 0.6 ]
16,16,0.97,0.76,[0.89 0.5 ],[0.77 0.72],[0.83 0.59]
17,17,0.99,0.76,[0.9  0.51],[0.77 0.73],[0.83 0.59]
18,18,1.03,0.76,[0.87 0.54],[0.78 0.7 ],[0.82 0.6 ]
19,19,1.03,0.74,[0.84 0.53],[0.78 0.64],[0.81 0.58]
20,20,1.05,0.74,[0.82 0.58],[0.8  0.63],[0.81 0.6 ]
21,21,1.11,0.73,[0.81 0.56],[0.79 0.61],[0.79 0.58]
