,epoch,loss,accuracy,recall,precision,f1
0,0,0.6,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.51,0.75,[0.9  0.45],[0.76 0.7 ],[0.82 0.55]
2,2,0.48,0.76,[0.91 0.5 ],[0.77 0.74],[0.83 0.59]
3,3,0.47,0.77,[0.91 0.49],[0.77 0.75],[0.84 0.59]
4,4,0.47,0.77,[0.91 0.52],[0.78 0.74],[0.84 0.61]
5,5,0.47,0.77,[0.91 0.5 ],[0.78 0.75],[0.84 0.6 ]
6,6,0.46,0.77,[0.9  0.52],[0.78 0.74],[0.84 0.6 ]
7,7,0.46,0.77,[0.9  0.52],[0.78 0.74],[0.84 0.61]
8,8,0.46,0.77,[0.9  0.51],[0.78 0.74],[0.84 0.6 ]
9,9,0.46,0.77,[0.9  0.53],[0.78 0.74],[0.84 0.61]
10,10,0.46,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
11,11,0.46,0.77,[0.9  0.54],[0.79 0.74],[0.84 0.62]
12,12,0.46,0.77,[0.9  0.54],[0.78 0.74],[0.84 0.62]
13,13,0.46,0.78,[0.9  0.54],[0.79 0.74],[0.84 0.62]
14,14,0.46,0.77,[0.91 0.53],[0.78 0.74],[0.84 0.61]
15,15,0.47,0.78,[0.9  0.54],[0.79 0.74],[0.84 0.62]
16,16,0.47,0.77,[0.91 0.52],[0.78 0.75],[0.84 0.61]
17,17,0.47,0.78,[0.9  0.54],[0.79 0.74],[0.84 0.62]
18,18,0.47,0.78,[0.91 0.54],[0.79 0.75],[0.84 0.63]
19,19,0.48,0.77,[0.9  0.53],[0.78 0.74],[0.84 0.62]
20,20,0.48,0.77,[0.91 0.52],[0.78 0.74],[0.84 0.61]
21,21,0.49,0.78,[0.91 0.53],[0.78 0.75],[0.84 0.62]
22,22,0.48,0.78,[0.89 0.57],[0.8  0.73],[0.84 0.64]
23,23,0.49,0.77,[0.9  0.52],[0.78 0.74],[0.84 0.6 ]
24,24,0.5,0.77,[0.91 0.52],[0.78 0.74],[0.84 0.61]
25,25,0.5,0.77,[0.91 0.5 ],[0.78 0.75],[0.84 0.6 ]
26,26,0.5,0.77,[0.9  0.54],[0.79 0.74],[0.84 0.62]
