,epoch,loss,accuracy,recall,precision,f1
0,0,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
1,1,0.64,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
2,2,0.63,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
3,3,0.61,0.66,[1.   0.02],[0.66 0.1 ],[0.79 0.03]
4,4,0.59,0.67,[0.97 0.12],[0.68 0.61],[0.79 0.19]
5,5,0.58,0.69,[0.94 0.23],[0.7  0.64],[0.8  0.33]
6,6,0.57,0.7,[0.92 0.28],[0.71 0.64],[0.8  0.38]
7,7,0.57,0.71,[0.92 0.31],[0.71 0.65],[0.8  0.41]
8,8,0.56,0.71,[0.91 0.34],[0.72 0.65],[0.8  0.44]
9,9,0.55,0.72,[0.91 0.35],[0.73 0.66],[0.8  0.45]
10,10,0.54,0.72,[0.9  0.39],[0.74 0.67],[0.81 0.48]
11,11,0.54,0.73,[0.89 0.41],[0.74 0.67],[0.81 0.5 ]
12,12,0.53,0.73,[0.89 0.44],[0.75 0.67],[0.81 0.52]
13,13,0.52,0.74,[0.89 0.47],[0.76 0.69],[0.82 0.55]
14,14,0.51,0.75,[0.89 0.49],[0.77 0.71],[0.82 0.57]
15,15,0.5,0.76,[0.89 0.52],[0.77 0.71],[0.82 0.59]
16,16,0.5,0.76,[0.89 0.52],[0.77 0.71],[0.82 0.59]
17,17,0.5,0.76,[0.89 0.52],[0.78 0.71],[0.83 0.59]
18,18,0.49,0.76,[0.89 0.53],[0.78 0.72],[0.83 0.6 ]
19,19,0.49,0.76,[0.89 0.53],[0.78 0.72],[0.83 0.6 ]
20,20,0.49,0.76,[0.89 0.53],[0.78 0.72],[0.83 0.6 ]
21,21,0.48,0.77,[0.89 0.54],[0.78 0.73],[0.83 0.61]
22,22,0.48,0.77,[0.9  0.54],[0.79 0.73],[0.83 0.62]
23,23,0.48,0.77,[0.9  0.54],[0.79 0.73],[0.83 0.61]
24,24,0.48,0.78,[0.89 0.56],[0.79 0.73],[0.84 0.62]
25,25,0.48,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.62]
26,26,0.48,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
27,27,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
28,28,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
29,29,0.47,0.78,[0.9  0.56],[0.79 0.73],[0.84 0.62]
30,30,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.62]
31,31,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.62]
32,32,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
33,33,0.47,0.78,[0.89 0.56],[0.79 0.73],[0.84 0.63]
34,34,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.62]
35,35,0.47,0.78,[0.9  0.56],[0.79 0.73],[0.84 0.62]
36,36,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.62]
37,37,0.47,0.78,[0.9  0.55],[0.79 0.73],[0.84 0.62]
38,38,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.62]
39,39,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.62]
40,40,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
41,41,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
42,42,0.47,0.78,[0.9  0.57],[0.79 0.74],[0.84 0.63]
43,43,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
44,44,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.63]
45,45,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.63]
46,46,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.63]
47,47,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.63]
