,epoch,loss,accuracy,recall,precision,f1
0,0,0.64,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.62,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
2,2,0.55,0.69,[0.95 0.19],[0.69 0.69],[0.8  0.29]
3,3,0.53,0.72,[0.9  0.39],[0.73 0.68],[0.81 0.49]
4,4,0.51,0.74,[0.89 0.46],[0.76 0.7 ],[0.82 0.55]
5,5,0.5,0.75,[0.89 0.5 ],[0.77 0.7 ],[0.82 0.58]
6,6,0.49,0.76,[0.89 0.52],[0.77 0.71],[0.83 0.6 ]
7,7,0.49,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
8,8,0.48,0.77,[0.89 0.55],[0.79 0.72],[0.83 0.62]
9,9,0.48,0.77,[0.88 0.56],[0.79 0.72],[0.83 0.63]
10,10,0.47,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
11,11,0.47,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
12,12,0.47,0.78,[0.89 0.59],[0.8  0.73],[0.84 0.65]
13,13,0.47,0.78,[0.89 0.59],[0.8  0.74],[0.84 0.65]
14,14,0.47,0.78,[0.89 0.58],[0.8  0.74],[0.84 0.65]
15,15,0.47,0.78,[0.89 0.59],[0.8  0.74],[0.84 0.65]
16,16,0.47,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.65]
17,17,0.46,0.78,[0.89 0.59],[0.8  0.73],[0.84 0.65]
18,18,0.46,0.78,[0.89 0.59],[0.8  0.74],[0.84 0.65]
19,19,0.46,0.78,[0.89 0.59],[0.8  0.74],[0.84 0.65]
20,20,0.46,0.78,[0.89 0.58],[0.8  0.74],[0.84 0.65]
21,21,0.46,0.78,[0.89 0.59],[0.8  0.73],[0.84 0.65]
22,22,0.46,0.78,[0.88 0.6 ],[0.8  0.73],[0.84 0.66]
23,23,0.46,0.78,[0.89 0.58],[0.8  0.74],[0.84 0.65]
24,24,0.46,0.78,[0.89 0.59],[0.8  0.73],[0.84 0.65]
25,25,0.47,0.79,[0.9  0.59],[0.8  0.75],[0.84 0.65]
26,26,0.46,0.79,[0.89 0.6 ],[0.81 0.74],[0.85 0.66]
27,27,0.47,0.79,[0.89 0.59],[0.8  0.74],[0.84 0.65]
28,28,0.47,0.79,[0.89 0.6 ],[0.8  0.74],[0.84 0.66]
29,29,0.47,0.79,[0.89 0.6 ],[0.81 0.74],[0.84 0.66]
30,30,0.47,0.79,[0.89 0.58],[0.8  0.74],[0.84 0.65]
31,31,0.47,0.79,[0.89 0.6 ],[0.81 0.74],[0.85 0.66]
32,32,0.47,0.79,[0.89 0.59],[0.8  0.74],[0.84 0.66]
33,33,0.47,0.79,[0.89 0.6 ],[0.8  0.74],[0.84 0.66]
34,34,0.48,0.79,[0.89 0.6 ],[0.81 0.74],[0.84 0.66]
35,35,0.48,0.79,[0.89 0.6 ],[0.81 0.74],[0.84 0.66]
36,36,0.48,0.79,[0.89 0.59],[0.8  0.74],[0.84 0.66]
37,37,0.49,0.79,[0.89 0.6 ],[0.8  0.74],[0.84 0.66]
