,epoch,loss,accuracy,recall,precision,f1
0,0,0.62,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
1,1,0.52,0.73,[0.91 0.4 ],[0.74 0.69],[0.81 0.49]
2,2,0.5,0.75,[0.88 0.52],[0.77 0.69],[0.82 0.59]
3,3,0.49,0.76,[0.88 0.53],[0.78 0.71],[0.83 0.6 ]
4,4,0.48,0.76,[0.89 0.52],[0.78 0.71],[0.83 0.6 ]
5,5,0.48,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.61]
6,6,0.48,0.77,[0.9  0.51],[0.78 0.73],[0.83 0.6 ]
7,7,0.47,0.77,[0.9  0.52],[0.78 0.73],[0.83 0.6 ]
8,8,0.47,0.76,[0.9  0.52],[0.78 0.72],[0.83 0.6 ]
9,9,0.47,0.76,[0.89 0.52],[0.78 0.72],[0.83 0.6 ]
10,10,0.47,0.76,[0.9  0.51],[0.77 0.73],[0.83 0.59]
11,11,0.47,0.76,[0.89 0.53],[0.78 0.72],[0.83 0.61]
12,12,0.47,0.77,[0.89 0.53],[0.78 0.73],[0.83 0.61]
13,13,0.47,0.76,[0.89 0.53],[0.78 0.72],[0.83 0.61]
14,14,0.47,0.76,[0.89 0.53],[0.78 0.72],[0.83 0.61]
15,15,0.47,0.77,[0.89 0.54],[0.78 0.73],[0.83 0.61]
16,16,0.47,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
17,17,0.48,0.77,[0.9  0.54],[0.78 0.73],[0.83 0.61]
18,18,0.48,0.77,[0.89 0.54],[0.79 0.73],[0.83 0.62]
19,19,0.48,0.77,[0.9  0.54],[0.79 0.74],[0.84 0.62]
20,20,0.48,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
21,21,0.48,0.77,[0.89 0.56],[0.79 0.73],[0.84 0.63]
22,22,0.48,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.63]
23,23,0.49,0.77,[0.89 0.54],[0.79 0.73],[0.83 0.62]
24,24,0.49,0.77,[0.89 0.55],[0.79 0.73],[0.84 0.62]
25,25,0.49,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.62]
26,26,0.5,0.77,[0.9  0.53],[0.78 0.73],[0.84 0.61]
27,27,0.5,0.77,[0.89 0.55],[0.79 0.73],[0.84 0.62]
