,epoch,loss,accuracy,recall,precision,f1
0,0,0.46,0.79,[0.87 0.64],[0.82 0.72],[0.84 0.67]
1,1,0.45,0.8,[0.89 0.62],[0.81 0.75],[0.85 0.67]
2,2,0.46,0.8,[0.88 0.63],[0.82 0.74],[0.85 0.67]
3,3,0.47,0.79,[0.87 0.63],[0.82 0.73],[0.84 0.67]
4,4,0.49,0.79,[0.87 0.63],[0.81 0.72],[0.84 0.66]
5,5,0.53,0.78,[0.86 0.62],[0.81 0.71],[0.84 0.65]
6,6,0.58,0.77,[0.85 0.62],[0.81 0.69],[0.83 0.65]
7,7,0.64,0.77,[0.85 0.62],[0.81 0.68],[0.82 0.64]
8,8,0.69,0.76,[0.78 0.7 ],[0.83 0.63],[0.8  0.66]
9,9,0.78,0.76,[0.8  0.69],[0.83 0.64],[0.81 0.66]
10,10,0.81,0.76,[0.81 0.66],[0.82 0.65],[0.81 0.65]
11,11,0.91,0.77,[0.85 0.61],[0.8  0.68],[0.82 0.63]
12,12,1.01,0.76,[0.86 0.57],[0.79 0.68],[0.82 0.61]
13,13,0.98,0.76,[0.84 0.6 ],[0.8  0.66],[0.81 0.62]
14,14,0.99,0.75,[0.84 0.58],[0.79 0.66],[0.81 0.61]
15,15,1.01,0.75,[0.82 0.62],[0.8  0.65],[0.81 0.63]
16,16,1.08,0.75,[0.82 0.62],[0.8  0.65],[0.81 0.62]
17,17,1.19,0.75,[0.81 0.65],[0.81 0.64],[0.81 0.64]
18,18,1.21,0.75,[0.83 0.6 ],[0.8  0.65],[0.81 0.61]
19,19,1.28,0.75,[0.85 0.57],[0.79 0.67],[0.82 0.61]
20,20,1.42,0.75,[0.86 0.55],[0.78 0.68],[0.82 0.6 ]
21,21,1.3,0.75,[0.83 0.62],[0.8  0.65],[0.81 0.62]
