,epoch,loss,accuracy,recall,precision,f1
0,0,0.49,0.77,[0.87 0.59],[0.8 0.7],[0.83 0.64]
1,1,0.46,0.79,[0.89 0.61],[0.81 0.74],[0.85 0.67]
2,2,0.45,0.8,[0.89 0.62],[0.81 0.75],[0.85 0.68]
3,3,0.46,0.8,[0.89 0.62],[0.82 0.75],[0.85 0.68]
4,4,0.46,0.79,[0.88 0.63],[0.82 0.74],[0.85 0.68]
5,5,0.47,0.79,[0.87 0.63],[0.82 0.72],[0.84 0.67]
6,6,0.48,0.78,[0.87 0.63],[0.81 0.71],[0.84 0.67]
7,7,0.5,0.78,[0.86 0.64],[0.82 0.7 ],[0.84 0.66]
8,8,0.52,0.77,[0.85 0.63],[0.81 0.69],[0.83 0.66]
9,9,0.54,0.78,[0.86 0.62],[0.81 0.7 ],[0.83 0.65]
10,10,0.57,0.77,[0.85 0.62],[0.81 0.68],[0.83 0.65]
11,11,0.6,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
12,12,0.6,0.77,[0.86 0.6 ],[0.8  0.69],[0.83 0.64]
13,13,0.61,0.76,[0.82 0.65],[0.82 0.66],[0.82 0.65]
14,14,0.65,0.75,[0.8  0.66],[0.82 0.64],[0.81 0.65]
15,15,0.68,0.76,[0.82 0.63],[0.81 0.65],[0.82 0.64]
16,16,0.75,0.76,[0.85 0.59],[0.8  0.68],[0.82 0.63]
17,17,0.79,0.75,[0.85 0.58],[0.79 0.67],[0.82 0.61]
18,18,0.8,0.74,[0.77 0.67],[0.82 0.61],[0.79 0.64]
19,19,0.83,0.75,[0.82 0.61],[0.8  0.64],[0.81 0.62]
20,20,0.96,0.75,[0.86 0.54],[0.78 0.67],[0.82 0.59]
21,21,0.99,0.75,[0.86 0.55],[0.78 0.67],[0.82 0.6 ]
22,22,1.05,0.75,[0.86 0.54],[0.78 0.67],[0.82 0.59]
