,epoch,loss,accuracy,recall,precision,f1
0,0,0.47,0.79,[0.88 0.63],[0.82 0.73],[0.85 0.67]
1,1,0.46,0.79,[0.89 0.62],[0.81 0.74],[0.85 0.66]
2,2,0.46,0.8,[0.86 0.67],[0.83 0.72],[0.84 0.69]
3,3,0.47,0.79,[0.86 0.66],[0.83 0.71],[0.84 0.68]
4,4,0.5,0.78,[0.81 0.72],[0.85 0.66],[0.82 0.68]
5,5,0.52,0.77,[0.8  0.72],[0.84 0.65],[0.82 0.68]
6,6,0.57,0.78,[0.84 0.67],[0.83 0.69],[0.83 0.67]
7,7,0.59,0.77,[0.81 0.7 ],[0.84 0.66],[0.82 0.67]
8,8,0.64,0.78,[0.82 0.69],[0.83 0.67],[0.82 0.67]
9,9,0.63,0.77,[0.8  0.72],[0.84 0.65],[0.82 0.68]
10,10,0.66,0.77,[0.8  0.71],[0.84 0.65],[0.82 0.67]
11,11,0.71,0.78,[0.82 0.69],[0.83 0.68],[0.82 0.67]
12,12,0.67,0.79,[0.85 0.67],[0.83 0.7 ],[0.83 0.68]
13,13,0.73,0.76,[0.81 0.67],[0.82 0.65],[0.81 0.65]
14,14,0.72,0.75,[0.78 0.71],[0.83 0.63],[0.8  0.66]
15,15,0.93,0.74,[0.77 0.7 ],[0.82 0.62],[0.79 0.65]
16,16,0.91,0.75,[0.79 0.67],[0.82 0.64],[0.8  0.65]
17,17,0.86,0.75,[0.83 0.59],[0.79 0.67],[0.81 0.62]
18,18,0.94,0.76,[0.82 0.63],[0.81 0.65],[0.81 0.63]
19,19,0.95,0.76,[0.86 0.57],[0.79 0.7 ],[0.82 0.61]
20,20,1.06,0.76,[0.87 0.54],[0.78 0.69],[0.82 0.6 ]
21,21,1.04,0.76,[0.87 0.54],[0.78 0.69],[0.82 0.6 ]
