,epoch,loss,accuracy,recall,precision,f1
0,0,0.51,0.75,[0.86 0.54],[0.78 0.66],[0.81 0.58]
1,1,0.49,0.76,[0.87 0.56],[0.79 0.68],[0.82 0.61]
2,2,0.48,0.76,[0.87 0.56],[0.79 0.68],[0.82 0.6 ]
3,3,0.48,0.76,[0.88 0.56],[0.79 0.69],[0.83 0.61]
4,4,0.48,0.77,[0.88 0.56],[0.79 0.69],[0.83 0.61]
5,5,0.48,0.77,[0.88 0.57],[0.79 0.69],[0.83 0.61]
6,6,0.48,0.77,[0.88 0.56],[0.79 0.7 ],[0.83 0.61]
7,7,0.48,0.77,[0.88 0.57],[0.79 0.7 ],[0.83 0.61]
8,8,0.48,0.77,[0.88 0.57],[0.79 0.69],[0.83 0.61]
9,9,0.48,0.76,[0.87 0.57],[0.79 0.69],[0.82 0.61]
