,epoch,loss,accuracy,recall,precision,f1
0,0,0.65,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
1,1,0.62,0.66,[1.   0.01],[0.66 0.01],[0.79 0.01]
2,2,0.57,0.68,[0.95 0.18],[0.69 0.66],[0.79 0.27]
3,3,0.53,0.72,[0.91 0.36],[0.73 0.66],[0.81 0.46]
4,4,0.52,0.73,[0.89 0.44],[0.75 0.68],[0.81 0.52]
5,5,0.51,0.74,[0.89 0.47],[0.76 0.68],[0.81 0.54]
6,6,0.51,0.74,[0.88 0.48],[0.76 0.68],[0.81 0.56]
7,7,0.5,0.75,[0.88 0.51],[0.77 0.69],[0.82 0.58]
8,8,0.5,0.75,[0.88 0.51],[0.77 0.69],[0.82 0.58]
9,9,0.49,0.75,[0.88 0.53],[0.78 0.69],[0.82 0.59]
10,10,0.49,0.76,[0.87 0.53],[0.78 0.69],[0.82 0.6 ]
11,11,0.49,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.59]
12,12,0.48,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.6 ]
13,13,0.48,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.6 ]
14,14,0.48,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.6 ]
15,15,0.48,0.77,[0.88 0.55],[0.78 0.71],[0.83 0.61]
16,16,0.48,0.77,[0.88 0.54],[0.78 0.71],[0.83 0.61]
17,17,0.48,0.77,[0.88 0.55],[0.78 0.71],[0.83 0.61]
18,18,0.48,0.77,[0.89 0.54],[0.78 0.71],[0.83 0.61]
19,19,0.48,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.61]
20,20,0.48,0.77,[0.88 0.55],[0.78 0.71],[0.83 0.61]
21,21,0.48,0.76,[0.89 0.54],[0.78 0.71],[0.83 0.6 ]
22,22,0.48,0.77,[0.89 0.55],[0.79 0.71],[0.83 0.61]
23,23,0.48,0.77,[0.89 0.56],[0.79 0.71],[0.83 0.62]
24,24,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
25,25,0.48,0.77,[0.89 0.55],[0.79 0.72],[0.83 0.61]
26,26,0.48,0.77,[0.89 0.55],[0.78 0.71],[0.83 0.61]
27,27,0.48,0.77,[0.89 0.54],[0.78 0.72],[0.83 0.61]
28,28,0.47,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.62]
29,29,0.47,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.62]
30,30,0.48,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.62]
31,31,0.48,0.77,[0.89 0.56],[0.79 0.71],[0.83 0.62]
32,32,0.47,0.77,[0.89 0.56],[0.79 0.71],[0.83 0.62]
33,33,0.47,0.77,[0.89 0.55],[0.79 0.71],[0.83 0.62]
34,34,0.47,0.77,[0.89 0.54],[0.78 0.71],[0.83 0.61]
35,35,0.47,0.77,[0.89 0.57],[0.79 0.72],[0.83 0.63]
36,36,0.47,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
37,37,0.47,0.77,[0.88 0.58],[0.79 0.71],[0.83 0.63]
38,38,0.48,0.77,[0.89 0.55],[0.79 0.71],[0.83 0.62]
39,39,0.48,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.61]
40,40,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
41,41,0.48,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.61]
42,42,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
43,43,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
44,44,0.48,0.77,[0.89 0.55],[0.79 0.72],[0.83 0.61]
45,45,0.48,0.77,[0.88 0.56],[0.79 0.72],[0.83 0.62]
46,46,0.48,0.77,[0.89 0.55],[0.79 0.72],[0.83 0.61]
47,47,0.48,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.62]
48,48,0.48,0.77,[0.89 0.56],[0.79 0.72],[0.83 0.62]
