,epoch,loss,accuracy,recall,precision,f1
0,0,0.65,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.63,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
2,2,0.56,0.7,[0.93 0.27],[0.7  0.66],[0.8  0.38]
3,3,0.53,0.73,[0.91 0.38],[0.74 0.69],[0.81 0.49]
4,4,0.52,0.74,[0.92 0.41],[0.74 0.71],[0.82 0.52]
5,5,0.51,0.74,[0.92 0.42],[0.75 0.73],[0.82 0.53]
6,6,0.5,0.75,[0.92 0.44],[0.76 0.74],[0.83 0.55]
7,7,0.49,0.76,[0.92 0.46],[0.76 0.76],[0.83 0.57]
8,8,0.49,0.76,[0.92 0.47],[0.76 0.76],[0.83 0.58]
9,9,0.49,0.77,[0.92 0.47],[0.77 0.76],[0.84 0.58]
10,10,0.49,0.77,[0.92 0.48],[0.77 0.76],[0.84 0.59]
11,11,0.48,0.77,[0.92 0.5 ],[0.77 0.76],[0.84 0.6 ]
12,12,0.48,0.77,[0.91 0.51],[0.77 0.76],[0.84 0.6 ]
13,13,0.48,0.77,[0.91 0.52],[0.78 0.75],[0.84 0.61]
14,14,0.48,0.78,[0.9  0.53],[0.78 0.75],[0.84 0.62]
15,15,0.47,0.77,[0.9  0.54],[0.78 0.74],[0.84 0.62]
16,16,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
17,17,0.47,0.78,[0.9  0.55],[0.79 0.75],[0.84 0.63]
18,18,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
19,19,0.47,0.78,[0.9  0.57],[0.8  0.75],[0.84 0.65]
20,20,0.47,0.79,[0.9  0.58],[0.8  0.75],[0.85 0.65]
21,21,0.47,0.79,[0.9  0.58],[0.8  0.75],[0.85 0.65]
22,22,0.47,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.66]
23,23,0.47,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.66]
24,24,0.47,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.66]
25,25,0.47,0.79,[0.89 0.59],[0.8  0.75],[0.85 0.66]
26,26,0.48,0.79,[0.89 0.59],[0.8  0.75],[0.84 0.66]
27,27,0.48,0.79,[0.89 0.59],[0.8  0.75],[0.84 0.66]
28,28,0.48,0.79,[0.89 0.59],[0.8  0.74],[0.84 0.65]
29,29,0.48,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.66]
30,30,0.48,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.66]
31,31,0.48,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.66]
32,32,0.48,0.79,[0.89 0.58],[0.8  0.74],[0.84 0.65]
33,33,0.48,0.78,[0.89 0.58],[0.8  0.74],[0.84 0.65]
34,34,0.48,0.79,[0.89 0.59],[0.8  0.74],[0.84 0.65]
35,35,0.49,0.79,[0.89 0.58],[0.8  0.74],[0.84 0.65]
