,epoch,loss,accuracy,recall,precision,f1
0,0,0.56,0.69,[0.95 0.19],[0.69 0.68],[0.8  0.29]
1,1,0.51,0.74,[0.89 0.47],[0.76 0.7 ],[0.82 0.56]
2,2,0.49,0.76,[0.9  0.51],[0.77 0.72],[0.83 0.59]
3,3,0.48,0.77,[0.9  0.52],[0.78 0.74],[0.83 0.61]
4,4,0.48,0.77,[0.9  0.53],[0.78 0.74],[0.84 0.61]
5,5,0.48,0.77,[0.91 0.52],[0.78 0.75],[0.84 0.61]
6,6,0.47,0.78,[0.91 0.55],[0.79 0.76],[0.84 0.63]
7,7,0.47,0.78,[0.9  0.56],[0.79 0.75],[0.84 0.64]
8,8,0.47,0.78,[0.9  0.57],[0.8  0.75],[0.84 0.64]
9,9,0.47,0.79,[0.89 0.58],[0.8  0.74],[0.84 0.65]
10,10,0.47,0.78,[0.89 0.57],[0.8  0.74],[0.84 0.64]
11,11,0.47,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
12,12,0.47,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
13,13,0.47,0.78,[0.88 0.58],[0.8  0.73],[0.84 0.64]
14,14,0.48,0.78,[0.88 0.57],[0.8  0.72],[0.84 0.64]
15,15,0.48,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
16,16,0.49,0.77,[0.89 0.55],[0.79 0.73],[0.84 0.62]
17,17,0.49,0.78,[0.89 0.57],[0.79 0.73],[0.84 0.64]
18,18,0.49,0.78,[0.87 0.61],[0.81 0.71],[0.83 0.65]
19,19,0.5,0.77,[0.84 0.65],[0.82 0.68],[0.83 0.66]
20,20,0.51,0.77,[0.84 0.64],[0.81 0.68],[0.83 0.66]
21,21,0.52,0.77,[0.84 0.63],[0.81 0.68],[0.82 0.65]
22,22,0.55,0.77,[0.9  0.54],[0.78 0.73],[0.84 0.62]
23,23,0.57,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
24,24,0.58,0.77,[0.87 0.57],[0.79 0.71],[0.83 0.63]
25,25,0.59,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
26,26,0.62,0.77,[0.89 0.54],[0.79 0.73],[0.83 0.62]
