,epoch,loss,accuracy,recall,precision,f1
0,0,0.5,0.76,[0.91 0.48],[0.77 0.75],[0.83 0.58]
1,1,0.46,0.78,[0.89 0.59],[0.8  0.74],[0.84 0.65]
2,2,0.46,0.79,[0.89 0.6 ],[0.81 0.74],[0.85 0.66]
3,3,0.46,0.79,[0.89 0.61],[0.81 0.74],[0.85 0.67]
4,4,0.47,0.79,[0.88 0.61],[0.81 0.73],[0.84 0.66]
5,5,0.48,0.78,[0.86 0.62],[0.81 0.71],[0.84 0.66]
6,6,0.5,0.78,[0.87 0.6 ],[0.8  0.71],[0.83 0.65]
7,7,0.52,0.77,[0.86 0.6 ],[0.8 0.7],[0.83 0.64]
8,8,0.55,0.77,[0.86 0.61],[0.81 0.69],[0.83 0.65]
9,9,0.56,0.76,[0.81 0.66],[0.82 0.65],[0.81 0.65]
10,10,0.59,0.75,[0.79 0.68],[0.82 0.64],[0.81 0.65]
11,11,0.66,0.76,[0.86 0.57],[0.79 0.68],[0.82 0.62]
12,12,0.68,0.74,[0.8  0.64],[0.81 0.63],[0.8  0.63]
13,13,0.72,0.73,[0.76 0.69],[0.82 0.6 ],[0.79 0.64]
14,14,0.73,0.75,[0.86 0.54],[0.78 0.68],[0.82 0.6 ]
15,15,0.72,0.75,[0.87 0.53],[0.78 0.68],[0.82 0.59]
16,16,0.77,0.74,[0.83 0.58],[0.79 0.65],[0.81 0.61]
17,17,0.86,0.74,[0.82 0.6 ],[0.79 0.64],[0.8  0.62]
18,18,0.92,0.74,[0.82 0.59],[0.79 0.64],[0.8  0.61]
19,19,0.98,0.74,[0.84 0.56],[0.78 0.64],[0.81 0.59]
20,20,0.98,0.74,[0.83 0.58],[0.79 0.64],[0.81 0.61]
21,21,1.11,0.74,[0.87 0.5 ],[0.76 0.68],[0.81 0.57]
