,epoch,loss,accuracy,recall,precision,f1
0,0,0.51,0.75,[0.86 0.53],[0.78 0.67],[0.82 0.59]
1,1,0.48,0.76,[0.87 0.56],[0.79 0.69],[0.83 0.61]
2,2,0.47,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.61]
3,3,0.47,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.61]
4,4,0.47,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
5,5,0.47,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
6,6,0.47,0.77,[0.89 0.56],[0.79 0.72],[0.84 0.63]
7,7,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
8,8,0.48,0.77,[0.88 0.56],[0.79 0.7 ],[0.83 0.62]
9,9,0.49,0.77,[0.88 0.55],[0.79 0.7 ],[0.83 0.61]
10,10,0.49,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
11,11,0.51,0.77,[0.89 0.55],[0.79 0.71],[0.83 0.62]
12,12,0.51,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
13,13,0.53,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.62]
14,14,0.55,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.6 ]
15,15,0.55,0.76,[0.88 0.55],[0.79 0.7 ],[0.83 0.61]
16,16,0.59,0.76,[0.88 0.54],[0.78 0.69],[0.83 0.6 ]
17,17,0.6,0.76,[0.87 0.55],[0.79 0.68],[0.82 0.61]
18,18,0.63,0.75,[0.87 0.53],[0.78 0.68],[0.82 0.59]
19,19,0.67,0.75,[0.87 0.52],[0.77 0.67],[0.82 0.58]
20,20,0.69,0.74,[0.86 0.53],[0.78 0.65],[0.81 0.58]
21,21,0.71,0.74,[0.87 0.5 ],[0.77 0.66],[0.81 0.56]
22,22,0.75,0.74,[0.86 0.5 ],[0.77 0.65],[0.81 0.56]
