,epoch,loss,accuracy,recall,precision,f1
0,0,0.63,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.55,0.69,[0.94 0.23],[0.69 0.66],[0.8  0.33]
2,2,0.52,0.74,[0.89 0.47],[0.76 0.69],[0.82 0.55]
3,3,0.5,0.75,[0.87 0.54],[0.78 0.68],[0.82 0.6 ]
4,4,0.49,0.76,[0.87 0.54],[0.78 0.69],[0.82 0.6 ]
5,5,0.49,0.76,[0.88 0.52],[0.77 0.71],[0.82 0.6 ]
6,6,0.48,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.6 ]
7,7,0.48,0.76,[0.88 0.53],[0.78 0.71],[0.83 0.6 ]
8,8,0.48,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.6 ]
9,9,0.48,0.76,[0.89 0.53],[0.78 0.72],[0.83 0.61]
10,10,0.48,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
11,11,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
12,12,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
13,13,0.48,0.76,[0.87 0.55],[0.78 0.7 ],[0.83 0.62]
14,14,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
15,15,0.48,0.77,[0.87 0.57],[0.79 0.71],[0.83 0.63]
16,16,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
17,17,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.63]
18,18,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
19,19,0.48,0.77,[0.87 0.57],[0.79 0.71],[0.83 0.63]
20,20,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.63]
21,21,0.48,0.76,[0.88 0.55],[0.78 0.7 ],[0.83 0.61]
22,22,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
23,23,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
24,24,0.49,0.77,[0.87 0.58],[0.79 0.7 ],[0.83 0.63]
25,25,0.49,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
26,26,0.49,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
