,epoch,loss,accuracy,recall,precision,f1
0,0,0.47,0.79,[0.85 0.66],[0.83 0.7 ],[0.84 0.68]
1,1,0.45,0.8,[0.85 0.69],[0.84 0.71],[0.84 0.7 ]
2,2,0.45,0.79,[0.87 0.64],[0.82 0.72],[0.85 0.68]
3,3,0.47,0.79,[0.83 0.7 ],[0.84 0.69],[0.84 0.69]
4,4,0.52,0.78,[0.8  0.74],[0.85 0.66],[0.82 0.69]
5,5,0.57,0.78,[0.8  0.73],[0.85 0.65],[0.82 0.69]
6,6,0.58,0.77,[0.79 0.74],[0.85 0.65],[0.82 0.69]
7,7,0.64,0.76,[0.77 0.74],[0.85 0.63],[0.81 0.68]
8,8,0.67,0.76,[0.77 0.74],[0.85 0.63],[0.8  0.68]
9,9,0.69,0.77,[0.81 0.69],[0.83 0.66],[0.82 0.67]
10,10,0.75,0.77,[0.79 0.72],[0.84 0.64],[0.81 0.67]
11,11,0.81,0.76,[0.77 0.73],[0.85 0.63],[0.81 0.67]
12,12,0.79,0.78,[0.87 0.61],[0.81 0.7 ],[0.83 0.65]
13,13,0.84,0.78,[0.87 0.62],[0.81 0.71],[0.84 0.66]
14,14,0.86,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
15,15,0.85,0.77,[0.88 0.56],[0.79 0.7 ],[0.83 0.61]
16,16,0.93,0.76,[0.86 0.57],[0.79 0.69],[0.83 0.62]
17,17,1.01,0.76,[0.86 0.58],[0.8  0.68],[0.82 0.63]
18,18,1.06,0.75,[0.82 0.61],[0.81 0.64],[0.81 0.62]
19,19,1.12,0.74,[0.81 0.6 ],[0.8  0.62],[0.8 0.6]
20,20,0.97,0.76,[0.84 0.6 ],[0.8  0.67],[0.82 0.63]
21,21,1.09,0.76,[0.84 0.61],[0.8  0.67],[0.82 0.63]
