,epoch,loss,accuracy,recall,precision,f1
0,0,0.64,0.65,[1. 0.],[0.65 0.  ],[0.79 0.  ]
1,1,0.56,0.7,[0.96 0.22],[0.7  0.75],[0.81 0.34]
2,2,0.52,0.74,[0.93 0.37],[0.73 0.74],[0.82 0.49]
3,3,0.5,0.75,[0.93 0.43],[0.75 0.75],[0.83 0.54]
4,4,0.49,0.76,[0.93 0.45],[0.76 0.76],[0.83 0.57]
5,5,0.49,0.76,[0.92 0.46],[0.76 0.76],[0.83 0.57]
6,6,0.48,0.77,[0.92 0.48],[0.77 0.77],[0.84 0.59]
7,7,0.48,0.77,[0.92 0.48],[0.77 0.77],[0.84 0.59]
8,8,0.48,0.77,[0.92 0.49],[0.77 0.77],[0.84 0.6 ]
9,9,0.48,0.78,[0.92 0.5 ],[0.78 0.77],[0.84 0.61]
10,10,0.48,0.78,[0.92 0.51],[0.78 0.77],[0.84 0.61]
11,11,0.47,0.78,[0.92 0.52],[0.78 0.77],[0.84 0.62]
12,12,0.47,0.78,[0.92 0.53],[0.79 0.77],[0.85 0.63]
13,13,0.47,0.78,[0.91 0.54],[0.79 0.77],[0.85 0.63]
14,14,0.47,0.79,[0.91 0.56],[0.79 0.77],[0.85 0.65]
15,15,0.47,0.79,[0.9  0.57],[0.8  0.76],[0.85 0.65]
16,16,0.47,0.79,[0.9  0.58],[0.8  0.76],[0.85 0.66]
17,17,0.47,0.79,[0.9  0.58],[0.8  0.76],[0.85 0.66]
18,18,0.47,0.79,[0.9  0.58],[0.8  0.75],[0.85 0.66]
19,19,0.47,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.66]
20,20,0.48,0.79,[0.9  0.59],[0.8  0.75],[0.85 0.66]
21,21,0.48,0.79,[0.89 0.6 ],[0.8  0.75],[0.85 0.66]
22,22,0.48,0.79,[0.89 0.6 ],[0.8  0.75],[0.85 0.66]
23,23,0.48,0.79,[0.89 0.6 ],[0.8  0.75],[0.85 0.66]
24,24,0.48,0.79,[0.89 0.6 ],[0.81 0.74],[0.85 0.66]
25,25,0.48,0.79,[0.89 0.6 ],[0.81 0.74],[0.84 0.66]
26,26,0.48,0.79,[0.89 0.6 ],[0.81 0.74],[0.84 0.66]
27,27,0.49,0.79,[0.89 0.6 ],[0.8  0.74],[0.84 0.66]
28,28,0.49,0.79,[0.89 0.6 ],[0.8  0.74],[0.84 0.66]
29,29,0.49,0.79,[0.89 0.6 ],[0.8  0.74],[0.84 0.66]
30,30,0.49,0.79,[0.89 0.6 ],[0.81 0.74],[0.84 0.66]
31,31,0.5,0.79,[0.88 0.6 ],[0.8  0.73],[0.84 0.66]
