,epoch,loss,accuracy,recall,precision,f1
0,0,0.54,0.71,[0.91 0.35],[0.72 0.66],[0.8  0.44]
1,1,0.5,0.75,[0.87 0.53],[0.77 0.69],[0.82 0.59]
2,2,0.48,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.59]
3,3,0.48,0.76,[0.88 0.53],[0.78 0.7 ],[0.83 0.6 ]
4,4,0.48,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.6 ]
5,5,0.48,0.76,[0.89 0.54],[0.78 0.71],[0.83 0.6 ]
6,6,0.47,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.6 ]
7,7,0.47,0.76,[0.89 0.54],[0.78 0.71],[0.83 0.6 ]
8,8,0.47,0.76,[0.89 0.54],[0.78 0.71],[0.83 0.6 ]
9,9,0.48,0.76,[0.89 0.54],[0.78 0.7 ],[0.83 0.6 ]
10,10,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.61]
11,11,0.48,0.77,[0.89 0.55],[0.79 0.71],[0.83 0.62]
12,12,0.48,0.77,[0.89 0.54],[0.78 0.71],[0.83 0.61]
13,13,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
14,14,0.49,0.77,[0.88 0.56],[0.79 0.7 ],[0.83 0.62]
15,15,0.49,0.76,[0.88 0.55],[0.78 0.7 ],[0.82 0.61]
16,16,0.5,0.76,[0.88 0.55],[0.78 0.69],[0.82 0.61]
17,17,0.51,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.61]
18,18,0.51,0.76,[0.88 0.56],[0.79 0.7 ],[0.83 0.61]
19,19,0.52,0.76,[0.88 0.55],[0.78 0.7 ],[0.83 0.61]
20,20,0.54,0.76,[0.88 0.55],[0.78 0.7 ],[0.82 0.61]
21,21,0.55,0.76,[0.88 0.55],[0.78 0.7 ],[0.82 0.6 ]
22,22,0.56,0.76,[0.88 0.54],[0.78 0.7 ],[0.82 0.6 ]
23,23,0.58,0.76,[0.88 0.53],[0.78 0.7 ],[0.82 0.59]
24,24,0.6,0.75,[0.88 0.52],[0.77 0.7 ],[0.82 0.59]
25,25,0.62,0.75,[0.87 0.53],[0.77 0.68],[0.81 0.58]
26,26,0.64,0.75,[0.88 0.52],[0.77 0.69],[0.82 0.59]
