,epoch,loss,accuracy,recall,precision,f1
0,0,0.67,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
1,1,0.64,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
2,2,0.63,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
3,3,0.61,0.66,[1.   0.03],[0.66 0.03],[0.79 0.03]
4,4,0.59,0.66,[1.   0.04],[0.66 0.29],[0.79 0.05]
5,5,0.58,0.68,[0.98 0.11],[0.68 0.67],[0.8  0.17]
6,6,0.56,0.69,[0.96 0.2 ],[0.69 0.67],[0.8 0.3]
7,7,0.55,0.7,[0.94 0.27],[0.71 0.67],[0.81 0.37]
8,8,0.55,0.71,[0.92 0.31],[0.72 0.66],[0.81 0.42]
9,9,0.54,0.72,[0.91 0.34],[0.73 0.66],[0.81 0.45]
10,10,0.53,0.72,[0.91 0.37],[0.73 0.67],[0.81 0.47]
11,11,0.53,0.72,[0.9 0.4],[0.74 0.66],[0.81 0.49]
12,12,0.52,0.73,[0.89 0.43],[0.75 0.67],[0.81 0.52]
13,13,0.52,0.74,[0.89 0.45],[0.75 0.67],[0.81 0.53]
14,14,0.52,0.74,[0.88 0.47],[0.76 0.68],[0.81 0.55]
15,15,0.51,0.74,[0.88 0.48],[0.76 0.69],[0.82 0.56]
16,16,0.51,0.75,[0.88 0.5 ],[0.77 0.69],[0.82 0.58]
17,17,0.5,0.75,[0.88 0.51],[0.77 0.7 ],[0.82 0.58]
18,18,0.5,0.76,[0.88 0.52],[0.77 0.7 ],[0.82 0.59]
19,19,0.5,0.76,[0.88 0.52],[0.78 0.7 ],[0.83 0.59]
20,20,0.49,0.76,[0.89 0.53],[0.78 0.71],[0.83 0.6 ]
21,21,0.49,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
22,22,0.49,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.6 ]
23,23,0.49,0.76,[0.88 0.54],[0.78 0.71],[0.83 0.61]
24,24,0.49,0.77,[0.88 0.55],[0.78 0.71],[0.83 0.61]
25,25,0.48,0.77,[0.88 0.55],[0.79 0.71],[0.83 0.62]
26,26,0.48,0.77,[0.89 0.55],[0.79 0.72],[0.83 0.62]
27,27,0.48,0.77,[0.88 0.55],[0.79 0.72],[0.83 0.62]
28,28,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
29,29,0.48,0.77,[0.88 0.56],[0.79 0.72],[0.83 0.62]
30,30,0.48,0.77,[0.88 0.56],[0.79 0.72],[0.83 0.63]
31,31,0.48,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
32,32,0.48,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
33,33,0.47,0.77,[0.88 0.58],[0.8  0.72],[0.83 0.64]
34,34,0.47,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
35,35,0.47,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
36,36,0.47,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
37,37,0.47,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.65]
38,38,0.47,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.64]
39,39,0.47,0.78,[0.88 0.59],[0.8  0.73],[0.84 0.65]
40,40,0.47,0.78,[0.88 0.6 ],[0.8  0.73],[0.84 0.65]
41,41,0.47,0.78,[0.89 0.59],[0.8  0.73],[0.84 0.65]
42,42,0.47,0.78,[0.88 0.6 ],[0.8  0.73],[0.84 0.65]
43,43,0.47,0.78,[0.88 0.59],[0.8  0.73],[0.84 0.65]
44,44,0.47,0.78,[0.88 0.59],[0.8  0.73],[0.84 0.65]
45,45,0.47,0.78,[0.88 0.59],[0.8  0.73],[0.84 0.65]
46,46,0.47,0.78,[0.89 0.59],[0.8  0.73],[0.84 0.65]
47,47,0.47,0.78,[0.89 0.58],[0.8  0.73],[0.84 0.65]
48,48,0.47,0.78,[0.88 0.6 ],[0.8  0.73],[0.84 0.65]
49,49,0.47,0.78,[0.88 0.59],[0.8  0.73],[0.84 0.65]
50,50,0.47,0.78,[0.89 0.6 ],[0.8  0.73],[0.84 0.65]
51,51,0.47,0.78,[0.89 0.59],[0.8  0.74],[0.84 0.65]
52,52,0.47,0.78,[0.89 0.6 ],[0.8  0.73],[0.84 0.65]
53,53,0.47,0.78,[0.89 0.6 ],[0.8  0.73],[0.84 0.66]
