,epoch,loss,accuracy,recall,precision,f1
0,0,0.67,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
1,1,0.64,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
2,2,0.63,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
3,3,0.62,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
4,4,0.6,0.67,[1.   0.04],[0.67 0.04],[0.8  0.04]
5,5,0.57,0.67,[1.   0.05],[0.67 0.39],[0.8  0.06]
6,6,0.55,0.7,[0.95 0.22],[0.7  0.67],[0.8  0.32]
7,7,0.53,0.72,[0.92 0.36],[0.73 0.68],[0.81 0.47]
8,8,0.52,0.73,[0.9  0.42],[0.75 0.67],[0.81 0.51]
9,9,0.51,0.74,[0.88 0.48],[0.76 0.68],[0.82 0.56]
10,10,0.5,0.75,[0.88 0.5 ],[0.77 0.68],[0.82 0.57]
11,11,0.5,0.75,[0.88 0.51],[0.77 0.69],[0.82 0.58]
12,12,0.49,0.76,[0.88 0.53],[0.78 0.69],[0.82 0.6 ]
13,13,0.49,0.76,[0.88 0.54],[0.78 0.69],[0.83 0.6 ]
14,14,0.49,0.77,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
15,15,0.49,0.77,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
16,16,0.49,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
17,17,0.48,0.77,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
18,18,0.48,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.62]
19,19,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
20,20,0.48,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
21,21,0.48,0.77,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
22,22,0.48,0.77,[0.87 0.57],[0.79 0.7 ],[0.83 0.63]
23,23,0.48,0.77,[0.87 0.57],[0.79 0.71],[0.83 0.63]
24,24,0.47,0.77,[0.87 0.58],[0.79 0.71],[0.83 0.63]
25,25,0.47,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.63]
26,26,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
27,27,0.47,0.77,[0.88 0.58],[0.79 0.71],[0.83 0.63]
28,28,0.47,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.64]
29,29,0.47,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.63]
30,30,0.47,0.77,[0.88 0.57],[0.79 0.71],[0.83 0.63]
31,31,0.47,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.64]
32,32,0.47,0.77,[0.88 0.57],[0.79 0.72],[0.83 0.63]
33,33,0.47,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.64]
34,34,0.47,0.77,[0.88 0.58],[0.8  0.71],[0.84 0.64]
35,35,0.47,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
36,36,0.47,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
37,37,0.47,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.64]
38,38,0.47,0.77,[0.88 0.58],[0.8  0.71],[0.83 0.64]
39,39,0.47,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
40,40,0.47,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
41,41,0.47,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.64]
42,42,0.47,0.78,[0.88 0.58],[0.8  0.72],[0.84 0.64]
43,43,0.47,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.65]
44,44,0.47,0.78,[0.88 0.59],[0.8  0.72],[0.84 0.65]
